attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,label
0.0,0.0,0.0,6.0,15.0,1.0,0.0,0.0,0.0,0.0,3.0,16.0,9.0,15.0,3.0,0.0,0.0,1.0,15.0,7.0,5.0,15.0,0.0,0.0,0.0,9.0,16.0,4.0,11.0,14.0,10.0,0.0,0.0,9.0,16.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,2.0,4.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,0.0,0
0.0,0.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,12.0,16.0,13.0,2.0,0.0,0.0,4.0,16.0,12.0,6.0,6.0,11.0,0.0,0.0,0.0,14.0,9.0,0.0,5.0,13.0,0.0,0.0,0.0,3.0,11.0,15.0,14.0,1.0,0.0,0
0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,13.0,16.0,16.0,15.0,4.0,0.0,0.0,0.0,13.0,13.0,6.0,4.0,12.0,0.0,0.0,0.0,9.0,11.0,5.0,9.0,15.0,2.0,0.0,0.0,2.0,12.0,16.0,12.0,6.0,0.0,0
0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,8.0,14.0,9.0,0.0,0.0,0.0,5.0,16.0,15.0,8.0,9.0,10.0,0.0,0.0,3.0,16.0,2.0,0.0,7.0,11.0,0.0,0.0,0.0,7.0,14.0,16.0,12.0,1.0,0.0,0
0.0,0.0,0.0,1.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,0.0,0.0,0.0,0.0,9.0,15.0,15.0,7.0,0.0,0.0,0.0,5.0,16.0,3.0,16.0,4.0,0.0,0.0,0.0,10.0,13.0,9.0,16.0,14.0,8.0,0.0,0.0,3.0,15.0,16.0,16.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0
0.0,0.0,0.0,1.0,7.0,12.0,14.0,1.0,0.0,0.0,1.0,13.0,8.0,4.0,13.0,0.0,0.0,0.0,10.0,16.0,9.0,15.0,11.0,0.0,0.0,1.0,16.0,15.0,15.0,16.0,3.0,0.0,0.0,0.0,11.0,9.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0
0.0,0.0,0.0,10.0,12.0,8.0,1.0,0.0,0.0,0.0,5.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,9.0,0.0,0.0,0.0,2.0,15.0,16.0,13.0,2.0,0.0,0.0,0.0,4.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,0.0,0.0,0
0.0,0.0,6.0,16.0,16.0,16.0,10.0,0.0,0.0,0.0,13.0,15.0,9.0,6.0,0.0,0.0,0.0,6.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,4.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,15.0,1.0,0.0,0.0,0.0,6.0,8.0,9.0,16.0,4.0,0.0,0.0,0.0,1.0,3.0,13.0,15.0,1.0,0.0,0.0,0.0,7.0,16.0,15.0,3.0,0.0,0.0,0
0.0,0.0,0.0,0.0,8.0,13.0,3.0,0.0,0.0,0.0,0.0,12.0,11.0,11.0,5.0,0.0,0.0,0.0,11.0,8.0,8.0,16.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,15.0,0.0,0.0,0.0,2.0,16.0,11.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0
0.0,0.0,2.0,16.0,15.0,15.0,8.0,0.0,0.0,0.0,7.0,16.0,15.0,12.0,7.0,0.0,0.0,3.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,9.0,15.0,4.0,4.0,2.0,0.0,0.0,0.0,5.0,16.0,16.0,16.0,15.0,2.0,0.0,0.0,0.0,5.0,6.0,8.0,16.0,3.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,0.0,0.0,0.0,0.0,2.0,16.0,13.0,1.0,0.0,0.0,0
0.0,0.0,9.0,16.0,16.0,9.0,0.0,0.0,0.0,5.0,16.0,14.0,15.0,16.0,1.0,0.0,0.0,2.0,11.0,1.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,6.0,16.0,7.0,8.0,7.0,0.0,0.0,0.0,9.0,16.0,15.0,14.0,2.0,0.0,0.0,0.0,9.0,16.0,13.0,1.0,0.0,0.0,0
0.0,0.0,3.0,12.0,11.0,4.0,0.0,0.0,0.0,4.0,15.0,13.0,12.0,16.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,13.0,11.0,7.0,15.0,3.0,0.0,0.0,0.0,0.0,15.0,16.0,7.0,0.0,0.0,0.0,0.0,5.0,16.0,10.0,14.0,2.0,0.0,0.0,0.0,11.0,13.0,0.0,8.0,8.0,0.0,0.0,0.0,2.0,12.0,16.0,16.0,7.0,0.0,0
0.0,0.0,4.0,14.0,16.0,5.0,0.0,0.0,0.0,4.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,10.0,15.0,9.0,16.0,4.0,0.0,0.0,0.0,1.0,2.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,5.0,7.0,0.0,0.0,0.0,8.0,16.0,13.0,16.0,6.0,0.0,0.0,0.0,2.0,15.0,16.0,6.0,0.0,0.0,0
0.0,0.0,0.0,10.0,16.0,11.0,1.0,0.0,0.0,0.0,0.0,15.0,16.0,15.0,2.0,0.0,0.0,0.0,1.0,13.0,16.0,14.0,0.0,0.0,0.0,0.0,1.0,15.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,5.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,1.0,0.0,0.0,0
0.0,0.0,0.0,7.0,14.0,16.0,5.0,0.0,0.0,0.0,7.0,16.0,12.0,16.0,8.0,0.0,0.0,0.0,4.0,2.0,1.0,16.0,4.0,0.0,0.0,0.0,3.0,12.0,12.0,16.0,8.0,0.0,0.0,0.0,12.0,16.0,16.0,15.0,5.0,0.0,0.0,0.0,5.0,5.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,0
0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,6.0,15.0,15.0,5.0,0.0,0.0,1.0,16.0,14.0,4.0,3.0,12.0,0.0,0.0,0.0,7.0,7.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,11.0,16.0,9.0,2.0,0.0,0
0.0,1.0,5.0,12.0,16.0,14.0,2.0,0.0,0.0,8.0,16.0,16.0,16.0,16.0,3.0,0.0,0.0,6.0,9.0,2.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,10.0,0.0,0.0,0.0,1.0,11.0,15.0,15.0,5.0,0.0,0.0,0.0,6.0,16.0,12.0,5.0,0.0,0.0,0
0.0,2.0,12.0,16.0,12.0,0.0,0.0,0.0,0.0,7.0,16.0,13.0,16.0,3.0,0.0,0.0,0.0,0.0,3.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,11.0,8.0,11.0,5.0,0.0,0.0,0.0,15.0,16.0,16.0,15.0,3.0,0.0,0
0.0,0.0,5.0,15.0,13.0,12.0,4.0,0.0,0.0,0.0,11.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,4.0,16.0,16.0,15.0,3.0,0.0,0.0,0.0,2.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,3.0,0.0,0.0,0.0,0
0.0,0.0,0.0,6.0,13.0,16.0,16.0,9.0,0.0,0.0,6.0,16.0,14.0,11.0,16.0,10.0,0.0,0.0,2.0,3.0,0.0,4.0,15.0,4.0,0.0,0.0,2.0,9.0,12.0,16.0,13.0,0.0,0.0,2.0,15.0,16.0,16.0,16.0,3.0,0.0,0.0,4.0,9.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,13.0,15.0,6.0,0.0,0.0,0.0,0.0,12.0,15.0,12.0,11.0,0.0,0.0,0.0,5.0,16.0,4.0,15.0,6.0,0.0,0.0,0.0,12.0,15.0,8.0,16.0,16.0,11.0,0.0,0.0,6.0,16.0,16.0,16.0,8.0,2.0,0.0,0.0,0.0,2.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0
0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,16.0,16.0,14.0,1.0,0.0,0.0,4.0,16.0,1.0,4.0,15.0,6.0,0.0,0.0,0.0,5.0,14.0,15.0,10.0,0.0,0
0.0,0.0,6.0,9.0,11.0,9.0,0.0,0.0,0.0,13.0,16.0,15.0,15.0,15.0,0.0,0.0,0.0,4.0,5.0,2.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,5.0,13.0,16.0,9.0,0.0,0.0,0.0,3.0,13.0,12.0,7.0,1.0,0.0,0
0.0,1.0,11.0,16.0,15.0,12.0,3.0,0.0,0.0,1.0,13.0,16.0,16.0,12.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,2.0,0.0,0.0,0.0,8.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,1.0,13.0,16.0,13.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,12.0,0.0,0.0,0.0,0
0.0,0.0,7.0,15.0,12.0,0.0,0.0,0.0,0.0,3.0,15.0,8.0,14.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,15.0,4.0,0.0,0.0,0.0,1.0,4.0,2.0,12.0,6.0,0.0,0.0,0.0,2.0,4.0,13.0,12.0,0.0,0.0,0.0,0.0,5.0,13.0,9.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,5.0,15.0,10.0,0.0,0.0,0.0,0.0,8.0,11.0,15.0,7.0,0.0,0.0,0.0,6.0,13.0,10.0,16.0,7.0,0.0,0.0,3.0,16.0,14.0,12.0,15.0,4.0,0.0,0.0,1.0,11.0,8.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,0
0.0,0.0,5.0,12.0,12.0,8.0,1.0,0.0,0.0,0.0,10.0,16.0,16.0,15.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,8.0,0.0,0.0,0.0,4.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,3.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,13.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,0.0,0.0,0.0,0
0.0,0.0,0.0,7.0,14.0,16.0,6.0,0.0,0.0,0.0,10.0,16.0,12.0,15.0,9.0,0.0,0.0,0.0,8.0,3.0,2.0,16.0,7.0,0.0,0.0,0.0,1.0,8.0,13.0,16.0,14.0,0.0,0.0,2.0,13.0,16.0,16.0,12.0,1.0,0.0,0.0,6.0,12.0,6.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,0
0.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,15.0,14.0,16.0,13.0,2.0,0.0,0.0,3.0,16.0,11.0,3.0,7.0,12.0,0.0,0.0,0.0,13.0,6.0,3.0,8.0,14.0,0.0,0.0,0.0,4.0,14.0,16.0,14.0,7.0,0.0,0
0.0,0.0,4.0,14.0,14.0,0.0,0.0,0.0,0.0,5.0,16.0,16.0,16.0,5.0,1.0,0.0,0.0,9.0,13.0,0.0,13.0,16.0,2.0,0.0,0.0,3.0,16.0,13.0,15.0,5.0,0.0,0.0,0.0,0.0,7.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,14.0,7.0,0.0,0.0,0.0,0.0,10.0,11.0,10.0,15.0,0.0,0.0,0.0,0.0,4.0,13.0,11.0,3.0,0.0,0.0,0
0.0,0.0,0.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,3.0,12.0,4.0,0.0,0.0,1.0,16.0,5.0,8.0,14.0,0.0,0.0,0.0,9.0,15.0,0.0,13.0,10.0,2.0,0.0,0.0,10.0,15.0,12.0,16.0,16.0,9.0,0.0,0.0,6.0,16.0,16.0,15.0,9.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0
0.0,0.0,6.0,14.0,11.0,0.0,0.0,0.0,0.0,3.0,16.0,9.0,16.0,0.0,0.0,0.0,0.0,3.0,7.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,4.0,10.0,15.0,2.0,0.0,0.0,0.0,5.0,16.0,12.0,4.0,0.0,0.0,0
0.0,0.0,0.0,4.0,11.0,9.0,5.0,0.0,0.0,0.0,5.0,16.0,16.0,16.0,5.0,0.0,0.0,0.0,11.0,16.0,16.0,9.0,0.0,0.0,0.0,4.0,16.0,16.0,16.0,4.0,0.0,0.0,0.0,1.0,14.0,16.0,9.0,0.0,0.0,0.0,0.0,4.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0
0.0,0.0,1.0,14.0,8.0,8.0,1.0,0.0,0.0,0.0,10.0,13.0,8.0,16.0,1.0,0.0,0.0,2.0,16.0,4.0,10.0,11.0,0.0,0.0,0.0,7.0,15.0,6.0,14.0,16.0,13.0,0.0,0.0,3.0,16.0,16.0,15.0,9.0,2.0,0.0,0.0,0.0,3.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0
0.0,0.0,10.0,16.0,16.0,13.0,0.0,0.0,0.0,4.0,16.0,15.0,12.0,4.0,0.0,0.0,0.0,8.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,11.0,6.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,13.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,14.0,12.0,0.0,0.0,0.0,0.0,6.0,13.0,16.0,10.0,0.0,0.0,0.0,12.0,16.0,14.0,6.0,0.0,0.0,0
0.0,1.0,10.0,16.0,16.0,8.0,0.0,0.0,0.0,10.0,16.0,13.0,16.0,12.0,0.0,0.0,0.0,1.0,3.0,3.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,12.0,3.0,0.0,0.0,0.0,0.0,5.0,11.0,16.0,11.0,0.0,0.0,0.0,2.0,7.0,14.0,16.0,6.0,0.0,0.0,0.0,11.0,16.0,13.0,5.0,0.0,0.0,0
0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,7.0,5.0,5.0,0.0,0.0,0.0,2.0,16.0,13.0,9.0,13.0,11.0,0.0,0.0,0.0,8.0,13.0,7.0,5.0,15.0,3.0,0.0,0.0,0.0,5.0,11.0,13.0,12.0,2.0,0
0.0,0.0,0.0,0.0,5.0,11.0,14.0,1.0,0.0,0.0,0.0,10.0,13.0,8.0,15.0,2.0,0.0,0.0,11.0,9.0,4.0,9.0,12.0,0.0,0.0,5.0,16.0,16.0,16.0,16.0,6.0,0.0,0.0,0.0,15.0,16.0,13.0,16.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0
0.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,4.0,6.0,2.0,0.0,0.0,0.0,11.0,16.0,13.0,12.0,13.0,0.0,0.0,0.0,12.0,14.0,4.0,5.0,16.0,2.0,0.0,0.0,1.0,8.0,16.0,13.0,9.0,1.0,0
0.0,0.0,2.0,12.0,12.0,8.0,1.0,0.0,0.0,0.0,2.0,15.0,16.0,16.0,8.0,0.0,0.0,0.0,5.0,16.0,16.0,14.0,3.0,0.0,0.0,0.0,8.0,16.0,16.0,10.0,0.0,0.0,0.0,3.0,15.0,16.0,13.0,0.0,0.0,0.0,0.0,2.0,14.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,5.0,0.0,0.0,0.0,0
0.0,0.0,1.0,9.0,15.0,12.0,5.0,0.0,0.0,0.0,8.0,16.0,16.0,16.0,13.0,0.0,0.0,0.0,3.0,1.0,1.0,14.0,10.0,0.0,0.0,0.0,3.0,10.0,13.0,16.0,15.0,0.0,0.0,2.0,16.0,16.0,16.0,15.0,3.0,0.0,0.0,3.0,8.0,2.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0
0.0,0.0,11.0,16.0,16.0,16.0,16.0,2.0,0.0,5.0,16.0,16.0,14.0,10.0,4.0,0.0,0.0,5.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,0.0,0.0,0.0,0.0,10.0,16.0,13.0,1.0,0.0,0.0,0
0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,6.0,12.0,0.0,0.0,0.0,1.0,12.0,8.0,5.0,14.0,0.0,0.0,0.0,6.0,14.0,0.0,12.0,7.0,0.0,0.0,0.0,14.0,6.0,2.0,16.0,9.0,5.0,0.0,0.0,16.0,13.0,13.0,16.0,15.0,4.0,0.0,1.0,15.0,16.0,16.0,12.0,2.0,0.0,0.0,0.0,3.0,3.0,13.0,4.0,0.0,0.0,0.0,1
0.0,0.0,0.0,10.0,6.0,0.0,10.0,14.0,0.0,0.0,7.0,15.0,2.0,7.0,14.0,1.0,0.0,0.0,15.0,9.0,1.0,15.0,12.0,2.0,0.0,4.0,16.0,10.0,11.0,16.0,12.0,1.0,0.0,2.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,5.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,0.0,0
0.0,0.0,0.0,8.0,14.0,15.0,7.0,0.0,0.0,0.0,4.0,16.0,12.0,15.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,12.0,0.0,0.0,0.0,2.0,4.0,6.0,14.0,15.0,0.0,0.0,4.0,16.0,16.0,16.0,16.0,5.0,0.0,0.0,8.0,12.0,7.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0
0.0,0.0,7.0,15.0,15.0,5.0,0.0,0.0,0.0,6.0,16.0,12.0,16.0,12.0,0.0,0.0,0.0,1.0,7.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,1.0,5.0,1.0,0.0,0.0,0.0,12.0,12.0,13.0,15.0,3.0,0.0,0.0,0.0,10.0,16.0,13.0,3.0,0.0,0.0,0
0.0,0.0,0.0,8.0,15.0,9.0,1.0,0.0,0.0,0.0,11.0,14.0,12.0,15.0,8.0,0.0,0.0,0.0,15.0,5.0,6.0,14.0,2.0,0.0,0.0,0.0,14.0,14.0,15.0,1.0,0.0,0.0,0.0,1.0,13.0,16.0,6.0,0.0,0.0,0.0,0.0,6.0,16.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,16.0,4.0,0.0,0.0,0.0,0.0,1.0,9.0,15.0,2.0,0.0,0.0,0
0.0,0.0,9.0,16.0,16.0,8.0,0.0,0.0,0.0,5.0,16.0,15.0,14.0,16.0,0.0,0.0,0.0,4.0,9.0,3.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,1.0,0.0,0.0,0.0,0.0,2.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,1.0,4.0,3.0,0.0,0.0,0.0,16.0,14.0,15.0,16.0,4.0,0.0,0.0,0.0,9.0,16.0,15.0,5.0,0.0,0.0,0
0.0,1.0,8.0,16.0,16.0,3.0,0.0,0.0,0.0,6.0,16.0,12.0,16.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,1.0,4.0,5.0,0.0,0.0,0.0,13.0,12.0,11.0,15.0,3.0,0.0,0.0,0.0,12.0,16.0,12.0,3.0,0.0,0.0,0
0.0,0.0,8.0,14.0,16.0,16.0,1.0,0.0,0.0,6.0,16.0,16.0,8.0,3.0,0.0,0.0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,15.0,2.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,4.0,0.0,0.0,0.0,0
0.0,0.0,4.0,15.0,16.0,11.0,0.0,0.0,0.0,0.0,7.0,9.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,1.0,9.0,15.0,16.0,10.0,0.0,0.0,0.0,13.0,15.0,16.0,8.0,2.0,0.0,0.0,0.0,3.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,8.0,13.0,14.0,2.0,0.0,0.0,2.0,13.0,9.0,4.0,14.0,4.0,0.0,0.0,13.0,9.0,0.0,9.0,14.0,1.0,0.0,4.0,16.0,14.0,14.0,16.0,6.0,0.0,0.0,1.0,11.0,10.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,0.0,0.0,0
0.0,3.0,10.0,16.0,16.0,16.0,2.0,0.0,0.0,14.0,16.0,14.0,9.0,3.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,13.0,0.0,0.0,0.0,0.0,2.0,15.0,16.0,8.0,0.0,0.0,0.0,0
