attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,label
0.0,0.08885408,0.43241307,0.38532433,0.7514249,0.69102776,1.0,1.0,0.8995919,0.9378895,0.764291,0.62595487,0.72704786,0.31267792,0.8035792,0.0,0
0.0,1.0,0.47764444,0.8691601,1.0,0.7870955,0.6905532,0.52014554,0.4296837,0.23128751,0.30631295,0.0,0.6594882,0.2533097,0.80863893,0.39930514,0
0.11025027,0.82942384,0.40973008,1.0,0.47525337,0.67817414,0.25189292,0.34649506,0.08295075,0.0,0.0,0.30702084,0.48901573,0.324264,1.0,0.3064975,0
0.34863335,0.89848393,0.24230634,0.61215883,1.0,1.0,0.1243104,0.8340143,0.0,0.29693538,0.49629864,0.0,0.9654156,0.56926256,0.06618348,0.27599677,0
0.9925844,0.88730556,0.6032581,1.0,0.5255822,0.6342979,0.9185545,0.8109405,1.0,0.5370699,0.9184442,0.1116975,0.44178516,0.0,0.0,0.12964348,0
0.0,0.9294823,0.4099113,1.0,0.77918184,0.79156387,0.6636067,0.39889678,0.6044662,0.0,1.0,0.13723406,0.7622017,0.3212403,0.2597273,0.34420395,0
0.31003672,1.0,0.052954532,0.81914824,0.0,0.5914471,0.26694345,0.41124132,0.7222692,0.41407877,1.0,0.4331209,0.8099732,0.2218313,0.68094873,0.0,0
0.19702077,0.69143647,0.38839132,1.0,1.0,0.8749654,0.6775089,0.43695343,0.29993606,0.013846292,0.64545,0.0,0.22440353,0.40711957,0.0,0.8399902,0
0.034173917,0.7422885,0.33489627,1.0,0.8116305,0.92262626,0.52013975,0.6456334,0.8577985,0.47159684,1.0,0.15336627,0.53220624,0.0,0.0,0.08825803,0
1.0,1.0,0.6408909,0.7948946,0.36666343,0.5689125,0.13605253,0.33516034,0.03508772,0.08946594,0.44800615,0.0,0.5978296,0.20442168,0.0,0.19653267,0
0.09395179,0.6002448,0.3114509,1.0,0.6126817,0.81601924,0.37164366,0.3636756,0.018006729,0.0,0.0,0.00336075,0.5001006,0.027508326,1.0,0.028481249,0
0.9154205,1.0,0.4636394,0.8256026,0.08540953,0.48374274,0.0,0.11080142,0.7043272,0.0,1.0,0.31928903,0.26467574,0.31873178,0.14018562,0.01996175,0
0.50515765,0.97484493,0.6764131,0.66795963,0.76874244,0.27224228,0.12817985,0.0,0.0,0.26162076,0.5398091,0.58909816,1.0,0.93617725,0.5238467,1.0,0
0.15960178,0.88047737,0.43255335,1.0,0.86172557,0.8914879,0.55758977,0.6163394,0.7958049,0.32893875,1.0,0.04742999,0.49069077,0.0,0.0,0.11279702,0
0.16997543,0.7956878,0.4802657,1.0,0.7006645,0.7752381,0.56180006,0.53975856,1.0,0.44677603,0.9143058,0.13360503,0.4786707,0.0,0.0,0.054326445,0
1.0,1.0,0.6223317,0.8914929,0.2828976,0.6390151,0.0056304433,0.34058124,0.0,0.0,0.43410206,0.018146737,0.45104164,0.32083577,0.046626706,0.22549865,0
0.13438126,0.7757655,0.44534722,1.0,0.62572134,0.7962482,0.4152757,0.528252,0.13057128,0.28178695,0.0,0.020239612,0.50847536,0.0,1.0,0.07450026,0
1.0,1.0,0.96428573,0.98045707,0.9383246,0.8087818,0.84035504,0.63876975,0.7261626,0.46956977,0.49769476,0.309291,0.2765543,0.14785774,0.0,0.0,0
0.26359722,0.84829515,0.038166475,0.568648,0.6005715,0.57973397,0.65159386,0.1818069,0.009629171,0.0,0.0,0.50566083,0.23367283,0.9486404,1.0,1.0,0
0.869774,0.6353041,0.9284392,1.0,0.40587834,0.8716683,0.48010433,0.6124036,1.0,0.70470566,0.9009872,0.3064239,0.55177915,0.0,0.0,0.03917231,0
0.64576954,0.88656783,0.6070914,1.0,0.1526671,0.73479563,0.0,0.47042412,0.65235,0.40171897,1.0,0.59511614,0.60925657,0.3043486,0.27429786,0.0,0
1.0,0.71153516,0.41106087,0.6217542,0.0,0.8272439,0.5198912,1.0,0.9792221,0.8022177,0.93242544,0.48694596,0.67361283,0.19380143,0.1905145,0.0,0
0.64814025,1.0,0.19354081,0.6949228,0.22730485,0.53114575,0.94816196,0.5574713,1.0,0.7254194,0.47418576,0.94161785,0.26020896,0.4651955,0.0,0.0,0
0.0,0.82566553,0.4409236,1.0,0.8923077,0.8484619,0.76309556,0.5681868,0.42625305,0.3237957,0.011361498,0.105194665,0.36415642,0.005021721,1.0,0.0,0
0.6498025,1.0,0.43487415,0.6616768,0.0,0.37457964,0.3335052,0.3904842,1.0,0.41907805,0.778449,0.67869836,0.5177407,0.3503393,0.38827404,0.0,0
0.066593714,0.6531529,0.43386364,0.91669476,0.41899228,1.0,0.43427777,0.58374035,0.55757356,0.17084834,0.0,0.0,0.22551195,0.0,1.0,0.011070387,0
0.591009,0.9029104,0.42885572,0.6810821,0.5208443,0.21816295,0.20918941,0.0,0.0,0.38353643,0.51566315,0.666456,1.0,0.957083,0.37619382,1.0,0
0.0,0.3741375,0.35305735,0.53986347,0.6841369,0.77648544,1.0,1.0,0.7867447,0.7528018,0.5978025,0.5035045,0.44142905,0.25207308,0.3355579,0.0,0
1.0,1.0,0.64315695,0.96185446,0.5572815,0.675,0.8787879,0.9229963,0.8560606,0.65799344,0.7638729,0.28286248,0.4312148,0.015938425,0.0,0.0,0
0.60112214,0.80449563,0.12215461,1.0,0.0,0.6950364,0.28498733,0.3356402,0.2802257,0.0,0.11911178,0.331756,0.5163935,0.64253587,1.0,0.9055758,0
0.0,0.9528087,0.44607303,1.0,0.74673057,0.81873095,0.65802735,0.40996164,0.5752975,0.0,0.42551085,0.109475754,0.5517163,0.31068194,1.0,0.31651944,0
0.45240223,0.986834,0.0692373,1.0,0.3743947,0.8001185,0.5563618,0.97536284,0.8982477,0.64209974,1.0,0.24323484,0.5642546,0.0,0.0,0.061241027,0
0.49038312,0.8411284,0.492548,0.62273735,0.48633257,0.22581068,0.07451167,0.0,0.0,0.30803564,0.08761243,0.72547126,0.52676886,0.90495723,1.0,1.0,0
0.4669781,0.7174641,0.694014,1.0,1.0,0.8355549,0.83192325,0.4648643,0.4744249,0.17319235,0.0,0.0,0.4065769,0.07044953,0.9448598,0.04023163,0
0.0,0.89742553,0.42437643,1.0,0.69669265,0.7792818,0.6234596,0.39022782,0.56619173,0.0,0.31950662,0.0355841,0.42411527,0.2887652,1.0,0.34031275,0
0.1131869,0.8641863,0.58017075,1.0,0.7656032,0.7436653,0.43699718,0.45413595,0.04226898,0.20225719,0.0,0.038380302,0.54913193,0.013398237,1.0,0.0,0
0.5685928,0.561009,0.36170903,0.92139643,0.8817186,1.0,0.9417644,0.6258337,0.51177996,0.33694714,0.0,0.120710485,0.40976188,0.04147426,1.0,0.0,0
0.0,0.5206026,0.3787038,0.6059103,0.72157425,0.7832053,1.0,1.0,0.9595809,0.81294477,0.8442017,0.5446832,0.73833805,0.27509174,0.72326976,0.0,0
0.8018868,0.79936856,0.320586,0.7419656,0.44315934,1.0,0.7502853,0.7455212,0.89359874,0.3932705,1.0,0.036359247,0.53618276,0.0,0.0,0.026849456,0
0.2915584,0.9561371,0.30719882,0.62638247,0.600293,0.26710925,0.23284875,0.0,0.07894545,0.35756415,0.0,0.76102555,0.34815943,1.0,1.0,0.9934902,0
0.0037160674,0.6976104,0.0,0.57927686,0.5840231,0.79432225,1.0,1.0,0.8379816,0.75172794,0.8062781,0.50000554,0.8223761,0.24819426,0.97232544,0.0,0
0.050267443,0.67606336,0.22478446,1.0,0.46830827,0.7544944,0.35023692,0.355837,0.08152569,0.009665092,0.0,0.02572712,0.5025014,0.041715883,1.0,0.0,0
0.21752219,0.79142684,0.30058905,0.53994477,0.54453623,0.24407858,0.31835228,0.0,0.1312265,0.42595723,0.0,0.85649216,0.49117017,0.9589033,1.0,1.0,0
0.30754727,0.8080403,0.49561188,0.4368271,0.3785824,0.07319827,0.0,0.0,0.057762686,0.42152268,0.25708696,0.7368059,0.6183089,0.90227866,1.0,1.0,0
0.26368645,0.8413722,0.20579955,0.50869274,0.38029388,0.110556334,0.0,0.0,0.02426459,0.47191352,0.09405525,0.92741054,0.5429643,1.0,1.0,0.99098665,0
0.8228764,0.8467795,0.17227921,0.9806105,0.36610752,0.5708845,0.94267935,0.1909914,0.37227112,0.0,0.0,0.37349114,0.65966845,0.7132898,1.0,1.0,0
0.4294114,0.8992866,0.0,0.78910387,0.78148603,0.42883706,0.94345695,0.0,0.1334221,0.10288047,0.4945871,0.5520756,1.0,0.98197526,0.18945235,1.0,0
0.0,0.87425774,0.37158045,1.0,0.8560019,0.90350497,0.6360768,0.46314648,0.48287484,0.0,0.27284682,0.1897031,0.4509282,0.36899254,1.0,0.3745966,0
0.0,0.9109651,0.3237435,1.0,0.4921875,0.77039903,0.39583924,0.5025955,0.21391852,0.2544739,0.2096262,0.05413085,0.6049155,0.028364751,1.0,0.0,0
0.49306712,1.0,0.069318585,0.81777346,0.0,0.53669125,0.56827456,0.42180094,1.0,0.56972826,0.73954856,0.55408806,0.4817892,0.28666893,0.3860517,0.0,0
0.0,0.9123393,0.40212294,1.0,1.0,0.9950785,0.7775765,0.650651,0.43829292,0.32354176,0.09200028,0.0,0.047641188,0.2430887,0.562267,0.3337618,0
0.2717385,0.7548849,0.62219805,1.0,0.84109116,0.7571767,0.6606336,0.40988186,0.3675046,0.1097953,0.0,0.030841017,0.49946117,0.0063973297,1.0,0.0,0
0.0,0.95899665,0.4144479,1.0,0.862287,0.8979156,0.9973751,0.5735952,0.95796597,0.22861417,0.87514997,0.0,0.63621265,0.30132768,1.0,0.4362471,0
0.13161822,0.8833339,0.5467493,1.0,1.0,0.96532047,0.90007615,0.7215648,0.67874485,0.47957468,0.7295713,0.2084579,0.44263247,0.014980217,0.0,0.0,0
0.0,0.86883265,0.4692749,1.0,0.96589833,0.93412775,1.0,0.57120264,0.771964,0.2191232,0.4875972,0.0,0.257027,0.2851978,0.7602019,0.37151396,0
0.124864,0.74260134,0.03685822,0.5884309,0.6784569,0.25316527,0.206929,0.0,0.28036925,0.35587832,0.96082217,0.6793454,1.0,1.0,0.0,0.9511375,0
0.1571244,0.9376019,0.0,0.5984534,0.53120154,0.5075735,0.47088465,0.0,0.16936707,0.1106264,0.13599788,0.7059126,0.46564898,1.0,1.0,0.9584013,0
0.2950873,0.9945103,0.24382709,0.69384617,0.6557969,0.3320344,0.6082952,0.0,0.19341607,0.26865458,0.0,0.6665388,0.08746198,1.0,1.0,0.9667476,0
0.4360178,0.726515,0.81293553,1.0,0.65021664,0.6572075,0.5353366,0.24248575,0.27407572,0.0,0.0,0.052714135,0.49970487,0.081571095,1.0,0.08696577,0
0.0,0.9622311,0.58151954,1.0,0.7635872,0.7508003,0.51462775,0.3838448,0.3460929,0.0,0.008854525,0.07555036,0.34870178,0.26115456,1.0,0.282391,0
0.11578947,0.87060636,0.5356616,1.0,1.0,0.936646,0.6899136,0.6922145,0.8097224,0.39658678,0.95401067,0.09935388,0.5157282,0.0,0.0,0.061022885,0
0.0,0.78057826,0.5452821,1.0,1.0,0.81031704,0.78737354,0.43781,0.49059996,0.082036614,0.3569529,0.0,0.32000566,0.38742742,0.9502838,0.48729488,0
0.619712,1.0,0.0,0.5672521,0.9429499,0.7156677,0.33947447,0.9301899,0.2604271,0.47275797,0.124302804,0.0,1.0,0.3724548,0.07885792,0.39305696,0
0.0,0.862088,0.2718253,1.0,0.4598594,0.7726183,0.43552983,0.45751482,0.31755993,0.16232726,0.3412982,0.0,0.6707037,0.0076327096,1.0,0.0215522,0
0.15274858,0.91653985,0.0,0.97084796,0.39664227,0.47152513,0.79202086,0.0,0.05035908,0.086414754,0.46142423,0.5795492,1.0,1.0,0.11456144,0.85763437,0
0.43209964,0.8029354,0.71714336,1.0,1.0,0.78050137,0.77981,0.48598772,0.41929847,0.24640639,0.0,0.043540943,0.3981978,0.0,0.93447304,0.015117942,0
0.0,0.77835786,0.3855894,1.0,1.0,0.96237284,0.9231867,0.6884993,0.56981784,0.44460997,0.16267687,0.21717104,0.18961076,0.034343068,0.84014696,0.0,0
0.52811146,1.0,0.30489108,0.6750167,0.59823775,0.34350646,0.24686694,0.0,0.065308824,0.30250955,0.0,0.7456952,0.41020897,0.99085885,1.0,0.98171765,0
0.021607334,0.6357832,0.323158,0.83331513,1.0,1.0,0.75921255,0.8001043,0.5295515,0.5997199,0.25056073,0.40014416,0.0,0.20023212,0.021607334,0.0,0
0.68182415,1.0,0.3890905,0.62736976,0.0,0.2979649,0.34400612,0.34532374,1.0,0.34366292,0.98025835,0.65761113,0.788444,0.41361308,0.72715384,0.0,0
0.31122515,0.63838524,0.50065017,1.0,0.5180342,0.92529774,0.42156875,0.5346293,0.3717768,0.13831615,0.0,0.0013562808,0.50290996,0.0,1.0,0.05187227,0
0.2616202,0.99338776,0.0,0.5489166,0.61229926,0.4812956,0.76014847,0.14070122,0.07266494,0.0,0.047473397,0.44339678,0.28129634,0.8705048,1.0,1.0,0
0.0,0.82826686,0.3711249,0.99103534,0.8115589,1.0,1.0,0.7371277,0.83603776,0.36597914,0.6569846,0.0,0.32830757,0.084628284,0.54450077,0.27041408,0
0.91412497,1.0,0.54283726,0.8491248,0.6637658,0.69981796,1.0,0.8863524,0.84747505,0.64361745,0.6790246,0.39564708,0.39051118,0.17755538,0.0,0.0,0
1.0,0.99253565,0.22419178,0.85769975,0.64687437,0.40565073,0.7210896,0.0,0.13864215,0.22147176,0.7304701,0.6634513,0.7474899,1.0,0.0,0.69640195,0
0.14913356,0.714101,0.4013239,1.0,0.9433504,0.9456721,0.85029775,0.6385798,0.47534755,0.37238774,0.0,0.14166373,0.31190443,0.012001698,1.0,0.0,0
0.45773166,1.0,0.09635351,0.78086895,0.0,0.5107417,0.042668723,0.23800251,0.37922898,0.0,1.0,0.06690966,0.6700601,0.23664379,0.21615106,0.053816076,0
0.0,0.9238813,0.4358187,1.0,0.70045286,0.71667945,0.6845407,0.3421406,0.56038535,0.0,0.3126352,0.3238917,0.5170812,0.48163122,1.0,0.5295771,0
0.117424674,0.95338905,0.7533625,1.0,1.0,0.691352,0.7427948,0.34532648,0.4792699,0.0,0.23804334,0.13393556,0.0,0.42529023,0.97367585,0.436917,0
0.31228125,0.8957479,0.6270749,1.0,1.0,0.76276416,0.75329703,0.357278,0.565825,0.0,0.96318436,0.33744392,0.60739315,0.4287034,0.0,0.44398892,0
0.6736455,0.5476385,0.9834794,0.9423327,0.3491324,1.0,0.0,0.6495696,0.74917173,0.7982853,1.0,0.61273885,0.7583929,0.20633851,0.048983105,0.0,0
0.0,0.67477006,0.45501918,0.74769217,0.8044849,0.9477999,1.0,1.0,0.9776941,0.7492949,0.9569574,0.49859,0.9212603,0.24807045,0.86985666,0.0,0
0.1347433,0.75824594,0.50722426,1.0,1.0,0.9530429,0.7089889,0.64514065,0.59861004,0.5223253,0.8245642,0.20836972,0.42305252,0.0,0.0,0.1791888,0
1.0,0.8120801,0.67559063,1.0,0.3792142,0.7864169,0.69387275,0.6534258,0.90219504,0.613961,0.74115676,0.30043656,0.4348615,0.058737334,0.0,0.0,0
0.072472535,0.675704,0.3421683,0.373814,0.40371665,0.003305683,0.07640021,0.0,0.0,0.42521852,0.2364452,0.720983,0.61318743,0.87541866,1.0,1.0,0
0.33376768,1.0,0.9011945,0.9761208,1.0,0.7308848,0.64709836,0.44980502,0.33438405,0.1518937,0.14445797,0.0,0.0,0.31653625,0.5613404,0.29448906,0
0.17488505,1.0,0.13159065,0.78111905,0.0,0.45868447,0.57093257,0.37500435,1.0,0.50235504,0.8511428,0.658792,0.825846,0.32931787,0.8355619,0.0,0
0.80577636,0.75247383,0.16937654,1.0,0.0,0.6511219,1.0,0.32800496,0.6660014,0.0,0.09470784,0.27999076,0.90960413,0.6389208,0.7287081,0.9346376,0
0.0,0.8277328,0.6271711,1.0,1.0,0.82014966,0.83544767,0.5223735,0.58886087,0.23306523,0.23770623,0.0,0.0,0.28891364,0.7491097,0.3222988,0
0.8701347,0.81443125,0.44931763,1.0,0.49136618,0.6829866,1.0,0.84039813,0.9272956,0.6341837,0.9738283,0.23500791,0.56290746,0.0,0.0,0.11822389,0
0.15237732,0.739558,0.23582622,1.0,0.7234929,0.9194605,0.5294428,0.5989743,0.7502375,0.45550695,1.0,0.17359868,0.5552918,0.0,0.0,0.0057964413,0
0.0,0.6030504,0.38896862,0.78865683,0.7468256,0.9955227,1.0,1.0,0.84203833,0.743743,0.64747274,0.49299628,0.43522635,0.24534944,0.23912857,0.0,0
0.17947115,1.0,0.16344067,0.8986458,0.0,0.63778055,0.2802545,0.44176707,0.8746505,0.5242975,1.0,0.5341862,0.8859365,0.26945233,0.8699204,0.0,0
0.0,0.2768696,0.3564489,0.5106079,0.6726019,0.75694793,1.0,1.0,0.96799093,0.8102395,0.77799547,0.54206836,0.5873685,0.2735195,0.45119804,0.0,0
1.0,0.9091951,0.41098034,1.0,0.0,0.749959,0.48485902,0.5713764,0.9394168,0.816923,0.8924805,0.6536359,0.74431187,0.32513204,0.56413686,0.0,0
0.171875,0.9122075,0.24778496,0.7251933,0.59375,0.40334436,0.29488558,0.0,0.056284223,0.3411715,0.0,0.9100207,0.49789906,0.9697311,1.0,1.0,0
1.0,1.0,0.6255503,0.90472794,0.31249356,0.6184811,0.12747805,0.2844639,0.34307334,0.0,0.7892632,0.12386674,0.4487028,0.27283135,0.0,0.10105426,0
0.14135306,0.72266966,0.5991092,1.0,1.0,0.9355136,0.7404949,0.54389644,0.38447422,0.1906886,0.0,0.0,0.0322517,0.34455693,0.62843215,0.27580917,0
0.20094125,1.0,0.053540338,0.777938,0.0,0.54546714,0.64547133,0.62720424,1.0,0.83615077,0.8117326,0.54609805,0.6171874,0.2556958,0.44511017,0.0,0
0.07141536,0.77499163,0.34261674,0.96456736,0.90128744,1.0,1.0,0.80679893,0.65215087,0.5997121,0.7462253,0.35975128,0.4737311,0.14430465,0.0,0.0,0
0.00294344,0.91603166,0.0,0.63434076,0.36430532,0.33077234,0.14489838,0.0,0.02868424,0.37025183,0.04773203,0.8145522,0.5010076,0.9632375,1.0,1.0,0
0.710626,1.0,0.25239208,0.93684614,0.0,0.6193337,0.0032521405,0.27895573,0.37929064,0.0,1.0,0.038372863,0.6664527,0.23500949,0.20494406,0.002042353,0
0.3002859,0.8714646,0.76823294,1.0,1.0,0.76309144,0.62602615,0.5050553,0.5304142,0.35994944,0.9330312,0.17634362,0.51394916,0.0,0.0,0.029522687,0
0.15563567,0.8452381,0.45608348,1.0,0.9595634,0.9301467,0.85510385,0.6642639,0.88322926,0.40863243,1.0,0.1599726,0.5186981,0.038000427,0.0,0.0,0
0.7899584,1.0,0.31270826,0.7707715,0.0,0.5062537,0.68771046,0.4302789,1.0,0.6823794,0.7609705,0.53324836,0.41542667,0.27177706,0.14156105,0.0,0
0.36960867,1.0,0.22633255,0.83739275,0.056688774,0.5955243,0.0,0.34736183,0.45172206,0.21552397,1.0,0.35272735,0.8418779,0.24338639,0.97898835,0.0,0
0.0,0.50737906,0.27309045,0.7132071,0.6126681,0.84760153,0.9430584,1.0,1.0,0.9061717,0.82060415,0.6104659,0.6741026,0.30027083,0.71617424,0.0,0
0.0,0.96379495,0.5449957,1.0,1.0,0.8476087,0.9646133,0.5158384,0.73420477,0.20784576,0.5186259,0.0,0.1938508,0.27456242,0.65966094,0.38451427,0
1.0,1.0,0.565337,0.8058078,0.25730076,0.5489099,0.026676765,0.27357438,0.12211589,0.0,0.68656397,0.039362945,0.5015637,0.19003798,0.0,0.14047915,0
0.45221686,1.0,0.53001016,0.6556637,1.0,0.9764961,0.22441182,0.98180777,0.45695797,0.7084684,0.857165,0.6913876,0.8169368,0.13357922,0.0,0.0,0
1.0,0.90095085,0.6026658,1.0,0.3659333,0.66824794,0.54906654,0.2928889,0.34635141,0.0,0.0,0.19247109,0.37647638,0.47910926,0.790219,0.7401288,0
0.0,0.8168972,0.36444125,1.0,0.77867126,0.83275163,0.7874633,0.43319955,0.7329658,0.03301232,0.49999845,0.0,0.48809773,0.2601091,1.0,0.31716284,0
0.0,0.93361956,0.4432168,1.0,0.9051587,0.91981226,0.7646882,0.48647672,0.64608043,0.038081236,0.4961585,0.0,0.5190982,0.30300552,1.0,0.28972942,0
0.71193355,1.0,0.5029132,0.8696552,0.0,0.56443995,0.6621929,0.48049343,1.0,0.625599,0.74800724,0.8492139,0.4720752,0.42332706,0.18754916,0.0,0
0.0,0.9336264,0.47743326,0.98082703,0.9609311,1.0,0.9896969,0.6785594,0.8470338,0.3247804,0.6908231,0.0,0.52014756,0.2967699,1.0,0.2967699,0
0.0,0.8787962,0.3417716,1.0,0.9203849,0.9719655,0.7448733,0.7198284,0.62830913,0.46025982,1.0,0.24811307,0.90179116,0.039986897,0.3065727,0.0,0
0.31810948,0.84896934,0.6010729,1.0,0.88671815,0.8090662,0.48273277,0.5953035,0.8088953,0.4276831,1.0,0.15027201,0.54381454,0.0,0.0,0.0372355,0
0.45193416,0.8439427,0.7485259,1.0,0.7032961,0.63202137,0.42946947,0.29587224,0.04752934,0.036960673,0.0,0.021516979,0.5009449,0.0060032858,1.0,0.0,0
0.0,0.6060276,0.34724858,0.6847115,0.68416226,0.82445633,0.9990052,1.0,1.0,0.8718919,0.8156593,0.5876143,0.63446915,0.30161548,0.4940049,0.0,0
1.0,0.81047904,0.5822983,0.6337589,0.29774904,0.89571357,0.74062645,1.0,0.87348145,0.65004927,0.91,0.29238817,0.632355,0.0,0.0,0.087533034,0
0.0,0.8776529,0.22150025,0.7193557,0.62180215,0.9394479,0.12768006,1.0,0.57540905,0.72810686,1.0,0.445764,0.73508936,0.14032076,0.093784325,0.0,0
0.5492813,0.76266456,0.44464722,0.65847766,1.0,0.87576205,0.49499512,1.0,0.0,0.77656645,0.6901287,0.63420963,0.70577896,0.31919074,0.58138454,0.0,0
0.44647935,1.0,0.3415429,0.7825049,0.0,0.5087855,0.3672275,0.50342613,0.948337,0.51706016,1.0,0.61749476,0.7304489,0.31818205,0.5656863,0.0,0
0.3698421,1.0,0.39888483,0.9049027,0.0,0.63829976,0.35601103,0.46345344,0.93882525,0.47754624,1.0,0.58963746,0.63764286,0.30864477,0.39219162,0.0,0
0.43564084,0.8488308,0.7620331,1.0,0.7894369,0.6992676,0.54535276,0.41324282,0.23065051,0.15611576,0.0,0.0,0.49626863,0.05129082,1.0,0.0017721205,0
0.0,0.8092391,0.22698325,1.0,0.7277487,0.9579582,0.5283271,0.46416658,0.25837865,0.0,0.1220815,0.19290766,0.46458042,0.41577986,1.0,0.47615102,0
0.0,0.5791246,0.36090714,0.6256328,0.70209485,0.8296019,1.0,1.0,0.9151581,0.74524945,0.8210696,0.49112183,0.7471766,0.2356015,0.77922076,0.0,0
0.0,0.7812003,0.23224163,1.0,0.6634626,0.7781191,0.6689462,0.3875045,0.56343645,0.0,0.3086329,0.013195382,0.41083425,0.2708522,1.0,0.28855872,0
1.0,0.50409395,0.7305841,1.0,0.0,0.88507366,0.2764221,0.4198535,0.76933086,0.0,0.028092712,0.10432562,0.051966794,0.54772586,0.7759187,0.81864345,0
0.23476462,0.91240877,0.49200657,1.0,0.678744,0.8447814,0.502654,0.59804195,0.768399,0.377262,1.0,0.1582581,0.5560628,0.014636975,0.0,0.0,0
0.7427734,1.0,0.41283336,0.68974805,0.0,0.38772526,0.45208263,0.30215883,1.0,0.37150234,0.91831034,0.64668787,0.54865134,0.33168262,0.22893184,0.0,0
0.43824574,0.75033367,0.91163766,1.0,0.84056324,0.8594961,0.66739416,0.460026,0.5110044,0.058626123,0.0,0.0,0.28177035,0.023706125,1.0,0.013764385,0
0.5151002,0.68618315,0.82055753,1.0,0.7550616,0.7601088,0.61432064,0.34515843,0.47047377,0.0,0.0,0.07790518,0.49865457,0.07206552,1.0,0.073491335,0
0.29946992,0.90706766,0.0,0.49999362,0.5821109,0.5394201,0.629964,0.18538627,0.029308397,0.0,0.025959324,0.52888024,0.28586376,0.9632286,1.0,1.0,0
0.0,0.6197908,0.27237722,0.73213214,0.65860736,0.9012979,1.0,1.0,0.8001888,0.73966527,0.5906409,0.4812328,0.41553977,0.2136377,0.35864192,0.0,0
0.7941957,1.0,0.26648557,0.78647417,0.0,0.42479554,0.20258282,0.06585221,0.9903009,0.07842418,1.0,0.37117282,0.18079671,0.3012896,0.086953424,0.0,0
0.15675943,0.98136646,0.76388806,1.0,0.48114195,0.94578004,0.0,0.7217895,0.55501705,0.58494085,1.0,0.32936403,0.7784624,0.040939443,0.17635435,0.0,0
0.47691622,1.0,0.3065504,0.64569473,0.031732146,0.31484565,0.0,0.20915033,0.6147799,0.16044366,1.0,0.35346985,0.9329381,0.36822593,0.8843016,0.0,0
0.21335252,0.73827666,0.30177322,1.0,0.7192912,0.771351,0.65709066,0.36059886,0.31459352,0.024123555,0.0,0.14262848,0.52414596,0.24407125,1.0,0.0,0
0.0,0.68821126,0.28182068,0.76747346,0.9174427,0.9630178,1.0,1.0,0.75587595,0.75217694,0.5614643,0.501436,0.39630508,0.24949937,0.28538406,0.0,0
0.3471351,0.9781449,0.6013039,1.0,0.46760798,0.62894565,0.25659665,0.30811033,0.0,0.04639984,0.3420683,0.026312346,0.6845662,0.0,1.0,0.029640755,0
0.26296225,0.8989945,0.6497836,1.0,0.675543,0.7016426,0.383178,0.43939522,0.0,0.2266129,0.1257244,0.17897996,0.63822776,0.19739005,1.0,0.0,0
0.7827123,1.0,0.35805678,0.8578856,0.5992512,0.6728717,1.0,0.84999216,0.88623893,0.7170069,0.7051244,0.43532377,0.39772853,0.19433749,0.0,0.0,0
0.0,0.5584614,0.75933415,0.48658273,1.0,0.111169055,0.3163579,0.0,0.46363586,0.38678232,0.9511192,0.73115945,0.7093017,1.0,0.10812659,0.73394084,0
0.0,0.5047028,0.5380984,0.7493786,0.92104197,1.0,0.58311766,0.91611075,0.46153846,0.6592585,0.5252108,0.40167975,0.772824,0.14692208,1.0,0.0,0
0.313695,0.65075684,0.0,0.8820409,0.40168536,1.0,0.6842298,0.7240742,0.56921947,0.31546217,0.27888665,0.0,0.5712517,0.012657135,1.0,0.05551437,0
0.35996008,1.0,0.8456258,0.9416783,0.51973313,0.5374744,0.28139514,0.9242664,0.8198954,0.8058422,1.0,0.28797987,0.5156311,0.0,0.0,0.3069307,0
0.00898331,1.0,0.5759303,0.9973431,0.6241585,0.67147917,0.3816501,0.3399738,0.17984825,0.0,0.0,0.31403428,0.42072186,0.43578562,1.0,0.44090465,0
0.0,0.8984432,0.45579413,1.0,0.8572052,0.87958854,0.57088774,0.6444119,0.6932536,0.40430602,1.0,0.17700224,0.6771155,0.0077006686,0.16778149,0.0,0
0.6304454,0.775607,0.58899164,1.0,1.0,0.93410397,0.7008281,0.68485403,0.9039558,0.48302576,0.941229,0.2725535,0.48554945,0.11942955,0.0,0.0,0
0.87859654,0.8075998,0.4893678,1.0,0.0,0.84482,0.3958225,0.6748956,1.0,0.74650073,0.941392,0.5353312,0.8435828,0.24491063,0.50226945,0.0,0
0.57183635,1.0,0.0,0.84678525,0.50543106,0.5057804,0.79140526,0.111487046,0.13569334,0.0,0.44139275,0.39052355,1.0,0.711098,0.50330484,0.8337644,0
0.0,0.91981447,0.49362397,1.0,1.0,0.8292706,0.8044514,0.45088413,0.7111309,0.061465915,0.6462846,0.0,0.3546755,0.3159603,0.99747264,0.42182004,0
0.06592863,1.0,0.27896515,0.96301514,0.18028766,0.61501837,0.0,0.2760363,0.50409573,0.23862977,0.8530094,0.35197634,0.8475653,0.33485255,1.0,0.0,0
0.0,0.7658488,0.38467985,0.8996207,0.56866074,1.0,0.46879312,0.5749187,0.47728756,0.14720511,1.0,0.10663718,0.44600666,0.04155564,0.07613971,0.0,0
