attr1,attr2,attr3,attr4,attr5,attr6,label
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.35401276,-0.45250094,0.03951036,0.302904,0.7651698,0.8855874,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.44547957,-0.44807732,0.26491815,0.5294881,0.7899955,1.3457004,0
0.6797313,-0.4392301,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.57335883,1.6177449,-0.36622366,0.4818084,-0.37786573,0.66314864,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.18056464,-0.41268852,0.49032596,0.4759012,0.42212084,1.2878054,0
-0.24408324,-0.43480653,0.26491815,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.10874627,-0.32421646,-0.230979,0.78771806,1.7952714,1.1872509,0
0.35485485,0.038518924,-0.3211421,1.5725344,-0.37786573,0.7332321,0
-0.56675774,-0.45250094,0.03951036,0.5054373,-0.37786573,0.6326776,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.17242941,-0.32864007,-0.09573432,0.92611575,1.308273,1.2756169,0
0.20054698,0.10044935,-0.36622366,0.6045942,-0.37786573,0.8033155,0
-0.16836907,-0.023411509,1.3468755,1.4767531,0.31290755,0.730185,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.19343774,-0.34191087,1.2567126,-0.85955256,-0.37786573,-0.94572324,0
1.2241281,-0.4303829,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.03539861,-0.3905705,0.17475504,0.32822067,0.2773482,0.7728445,0
1.7448112,5.0725784,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.036245525,-0.36402887,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
0.010668702,-0.14284877,0.2198366,1.0877204,0.79309046,1.1598269,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.29252675,-0.3949941,0.30999973,1.0569185,0.963907,0.8977758,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.0032158524,-0.29325125,-0.230979,0.87548244,1.3420873,1.2024864,0
-0.5315261,-0.30209845,0.2198366,-0.44604713,2.4961197,0.8886345,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.3255516,-0.06322393,0.30999973,0.5856067,0.6418974,1.3883599,0
-0.4200721,-0.42595932,0.12967348,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.055898793,-0.4215357,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.0110443,3.0023324,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
0.70581627,0.30393505,-0.27606055,0.9202085,1.2163455,1.4340664,0
-0.30065715,-0.3949941,0.49032596,-0.03591726,0.47486722,1.1994393,0
0.23747246,-0.023411509,0.08459192,1.181814,-0.37786573,1.0531782,0
-0.043364458,-0.45250094,0.12967348,0.2446757,-0.37786573,0.81855106,0
0.6180759,-0.04110592,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.30421418,-0.25786242,0.4452444,0.48012063,2.941007,0.8977758,0
-0.15041447,-0.2224736,1.4821203,-0.85955256,-0.37786573,-0.94572324,0
0.11670242,0.042942524,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.59808874,0.8745797,0.03951036,1.2932073,-0.37786573,1.0044245,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.15261646,-0.4303829,-0.050652757,1.3839253,-0.37786573,1.5559506,0
-0.45547315,-0.35960528,-0.0055711986,1.7991185,-0.37786573,0.6357247,0
0.14549752,-0.3905705,-0.27606055,1.2780173,-0.37786573,0.76370317,0
0.039125036,-0.4215357,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.06588754,-0.25343883,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
0.8274332,0.5649276,-0.230979,1.2218987,0.59488,0.96481216,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.086721644,0.7861077,0.12967348,0.89489186,-0.37786573,1.047084,0
0.0880767,-0.02783511,-0.0055711986,1.3927861,1.1746949,1.2390517,0
0.91788375,1.339058,-0.27606055,1.2100843,0.56267905,0.77589154,0
-0.06030275,-0.26228604,-0.09573432,2.007559,-0.37786573,0.90691715,0
0.10653945,-0.023411509,0.5354075,-0.2924594,-0.37786573,0.66010153,0
-0.39500344,-0.3905705,0.17475504,0.613877,-0.37786573,1.074508,0
0.40465343,0.7905313,-0.41130522,0.49615452,-0.37786573,1.2146748,0
-0.15464905,-0.34633446,1.0313047,0.26914847,0.28972813,1.4828202,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.9935979,0.05621333,-0.0055711986,0.8451024,0.24060354,0.95871794,0
0.53948224,3.7101088,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.18937255,-0.44365373,0.6706522,-0.128745,0.10880347,0.7972213,0
-0.49815765,-0.4082649,1.211631,0.076741874,-0.37786573,1.0653666,0
-0.048276562,-0.4038413,-0.27606055,1.1299149,-0.37786573,1.6869762,0
-0.027781226,-0.018987905,0.49032596,-0.85955256,-0.37786573,-0.94572324,0
-0.3250483,-0.32421646,0.85097843,0.4425676,-0.37786573,1.4371135,0
-0.0250711,-0.24901523,1.1665493,-0.85955256,-0.37786573,-0.94572324,0
0.47816563,0.7993785,-0.14081588,0.9189427,-0.37786573,0.9739534,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.43379214,-0.4392301,0.17475504,0.3400351,-0.37786573,0.6936197,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.04861048,-0.30652204,-0.3211421,0.6029064,1.6163552,1.3426533,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.010842932,0.03409532,-0.0055711986,-0.39836743,-0.37786573,0.6235363,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3963585,-0.45250094,1.1214678,0.44130176,0.27896154,1.4980557,0
0.48900613,2.661715,0.17475504,0.34931788,-0.37786573,0.2639778,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.16904175,-0.06322393,1.0313047,0.18349378,0.48497528,0.8947287,0
0.029300826,-0.29325125,0.17475504,0.64678866,-0.37786573,0.70580816,0
-0.42650867,-0.44365373,-0.27606055,1.1096615,-0.37786573,0.586971,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.10501985,-0.3949941,0.5354075,0.7332872,-0.37786573,0.75151473,0
-0.054882497,-0.11188355,0.17475504,0.20965433,0.7558519,1.2573344,0
-0.17785451,-0.4392301,0.12967348,1.0999568,0.76023096,1.1141202,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.084863275,0.28624064,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.02337727,-0.44807732,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.19038884,-0.36402887,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.4910387,-0.44807732,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
0.021339826,-0.37287608,-0.18589744,1.1425732,0.9588036,0.8337866,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.6365387,0.7507189,-0.3211421,0.5016398,-0.37786573,1.0318485,0
1.046276,0.5560804,-0.230979,0.7396164,0.6608294,0.7941742,0
-0.11857048,-0.29767486,-0.18589744,1.0180995,-0.37786573,1.5833746,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
4.7870984,-0.27998045,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.33758262,-0.45250094,1.1665493,0.021045223,-0.37786573,0.8886345,0
-0.076732896,-0.3949941,-0.09573432,1.3839253,-0.37786573,1.5681391,0
0.43175468,0.23315743,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.06300803,-0.24016802,-0.3211421,0.93075716,-0.37786573,1.6199399,0
-0.42227408,-0.45250094,0.6706522,-0.85955256,-0.37786573,-0.94572324,0
0.30285427,0.70205927,1.9780174,0.64678866,0.03508367,0.34624964,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.1560361,5.032766,0.12967348,1.2185231,-0.37786573,0.30359015,0
-0.16091622,-0.4038413,0.30999973,0.72695804,-0.37786573,0.96481216,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7415561,0.27739343,-0.09573432,1.2493252,-0.37786573,1.3487475,0
0.38771513,-0.058800325,-0.18589744,0.8294905,0.7186463,1.0897435,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.42802826,0.078331344,1.5272018,1.1083957,-0.37786573,0.8368337,0
-0.12924162,-0.3551817,0.26491815,-0.25026497,-0.37786573,0.8916816,0
-0.051494837,0.50299716,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
1.0000345,0.9807462,-0.36622366,1.7164174,-0.37786573,0.77893865,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.02574863,-0.34191087,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5471045,4.6479125,0.12967348,1.0235848,-0.37786573,0.49251074,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.1492288,-0.4303829,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
0.21765465,-0.16054317,0.71573377,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.9011148,1.1178778,-0.27606055,1.0282263,-0.37786573,0.7362792,0
-0.28456575,-0.44365373,0.26491815,0.94003993,1.9172268,0.9495766,0
0.22426058,-0.3949941,-0.14081588,0.7721061,-0.37786573,0.96785927,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.40076247,-0.44807732,0.49032596,0.7535405,0.60716116,0.6540073,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.61113125,0.9365102,-0.14081588,1.5527031,-0.37786573,1.0318485,0
1.1960105,0.43664312,-0.050652757,0.734975,0.28538197,0.78503287,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.068258904,-0.195932,0.30999973,1.2704223,-0.37786573,1.3609359,0
-0.41753137,-0.4171121,1.301794,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.60689664,0.22873382,0.03951036,0.9045966,-0.37786573,1.1781095,0
-0.11382776,-0.4215357,-0.3211421,0.57969946,-0.37786573,1.5346209,0
0.0741873,-0.2003556,-0.27606055,0.7252703,2.4600995,1.0714608,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.1666704,-0.44807732,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.21613505,-0.3684525,-0.050652757,0.23665877,-0.37786573,0.9465295,0
-0.24323633,-0.4303829,0.49032596,-0.85955256,-0.37786573,-0.94572324,0
0.25322506,-0.28882763,-0.41130522,0.9531202,-0.37786573,0.92215264,0
-0.24696276,-0.44807732,1.6624465,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.8021952,-0.44365373,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.19309898,-0.45250094,-0.36622366,0.7054389,-0.37786573,0.90082294,0
-0.16853845,-0.4082649,-0.14081588,0.3953098,1.6511573,1.3457004,0
0.019984763,0.1844978,0.26491815,1.4522803,1.213975,1.0074716,0
3.1484878,-0.4392301,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.089606,-0.2092028,1.211631,0.7379286,-0.37786573,0.5717355,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.05047854,-0.35960528,-0.3211421,1.3400431,-0.37786573,0.81245685,0
-0.38094467,-0.45250094,1.301794,1.007973,-0.37786573,0.5778297,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.6461935,0.26854625,-0.27606055,1.53034,-0.37786573,1.3517946,0
-0.14990634,-0.30652204,0.8058969,1.2737979,0.24468628,1.306088,0
0.26067793,-0.010140702,-0.14081588,0.34045705,1.0954766,1.336559,0
0.07943817,0.05621333,0.03951036,-0.2068047,-0.37786573,1.3761714,0
-0.01998961,-0.10303635,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.20257957,-0.26670963,-0.4563868,0.5995309,4.0165453,1.3700773,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.43819124,-0.07649474,-0.050652757,0.41978258,-0.37786573,1.0227071,0
-0.30438358,-0.44365373,0.9862231,0.44130176,0.27896154,1.6473639,0
-0.2681356,-0.4038413,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.46174031,-0.43480653,1.0313047,-0.17853443,0.3626577,0.8794932,0
-0.0836776,-0.30209845,1.4821203,0.7856083,-0.37786573,1.0988848,0
-0.25204423,-0.33748728,1.7526096,0.99278295,-0.37786573,0.86425763,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.025240483,-0.3772997,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.043020844,0.92766297,-0.230979,-0.20553887,-0.37786573,0.44070992,0
-0.23764668,-0.3905705,-0.27606055,0.50796896,1.4954864,1.4919615,0
-0.38399354,-0.4392301,0.12967348,0.45902342,-0.37786573,1.0135658,0
0.46986586,0.33490026,-0.0055711986,1.0273824,-0.37786573,0.72104365,0
-0.39805233,-0.44365373,0.49032596,0.10965353,1.1094699,1.0531782,0
-0.007963422,0.13141458,2.0681806,1.136244,-0.37786573,0.76065606,0
0.19529611,-0.24016802,-0.14081588,0.9480569,-0.37786573,1.1537327,0
0.20410402,0.18007419,3.465709,0.61429894,0.1855524,0.44070992,0
0.06808952,0.35259467,0.62557065,1.1505901,0.31224903,0.96785927,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.17124373,0.060636934,-0.27606055,0.31851596,2.2639635,1.3274177,0
0.2181628,-0.44807732,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.7703512,2.4361112,0.17475504,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.21291678,-0.30652204,1.391957,-0.85955256,-0.37786573,-0.94572324,0
0.23916629,-0.43480653,-0.4563868,1.3818156,4.078149,1.6991647,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.06588754,0.025248116,1.391957,-0.023680873,-0.37786573,0.92215264,0
2.8197155,-0.44365373,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.33927646,-0.38172328,-0.14081588,0.90037715,3.292781,0.66010153,0
-0.13364556,-0.2224736,0.17475504,0.12737519,0.7794923,1.047084,0
-0.073684,-0.41268852,-0.14081588,1.0628257,1.524757,1.0836493,0
-0.17988712,-0.3905705,4.1419325,-0.3317002,-0.017794399,1.4767259,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.0937032,2.8430827,-0.14081588,1.5054452,-0.37786573,0.3645323,0
0.3560405,-0.10745995,0.17475504,1.1543876,-0.37786573,1.0227071,0
-0.24272817,-0.4303829,0.12967348,0.947213,-0.37786573,0.69666684,0
0.036753677,-0.45250094,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.0469215,0.4101015,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.17090496,0.26412264,-0.230979,0.4818084,-0.37786573,0.9495766,0
0.79067713,1.7416058,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.3348725,-0.35075808,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.016601952,-0.44365373,0.03951036,1.962411,1.6282742,0.98004764,0
-0.0459052,-0.25786242,0.03951036,1.46958,1.4086294,1.0135658,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5914828,0.6091636,-0.4563868,0.87337273,-0.37786573,1.3517946,0
0.2728735,0.83476734,0.71573377,0.25733402,-0.040414095,0.6204892,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.07165141,-0.2003556,-0.14081588,1.1299149,-0.37786573,1.0440369,0
0.36857486,-0.13400155,-0.14081588,1.0864546,0.6630025,1.1080261,0
1.0691427,1.5469673,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.2117311,-0.31094566,-0.14081588,0.6472106,-0.37786573,0.6905726,0
0.009144255,-0.32421646,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
0.050981842,-0.17823759,0.30999973,0.46408674,-0.37786573,0.96785927,0
0.19106153,-0.33306366,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
1.0518656,0.9188158,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.7060226,4.6921487,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.48460218,-0.4171121,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
0.34621632,-0.15611959,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.2266368,-0.2224736,-0.050652757,1.0995349,0.96835196,1.132403,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.0018656357,-0.25786242,1.0763862,0.3054357,0.9657508,1.1110733,0
0.07740558,-0.16496678,0.26491815,1.2906756,-0.37786573,1.3121822,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.078087956,-0.04552952,1.2567126,0.68223196,0.14235437,1.2085806,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.222741,-0.36402887,2.4739146,0.30838928,0.021189185,0.97700053,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.13211627,-0.17381398,-0.18589744,-0.05279503,1.0909328,1.2999938,0
0.024727486,-0.45250094,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.023716034,-0.2136264,1.7526096,-0.85955256,-0.37786573,-0.94572324,0
-0.30726308,-0.3772997,-0.0055711986,0.95944935,3.6161735,1.1659211,0
-0.51391023,-0.45250094,0.5804891,0.49573258,0.42268056,0.66010153,0
0.8789256,0.72860086,-0.4563868,1.1750629,2.1174786,0.87644607,0
0.14854641,-0.10303635,0.17475504,0.050581325,-0.37786573,0.87644607,0
-0.057762004,-0.44807732,1.0313047,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.47020462,0.47645554,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3280972,-0.43480653,1.211631,2.1341424,-0.37786573,0.36148518,0
0.3841581,1.3479052,1.0763862,0.73581886,-0.37786573,0.64791316,0
0.04386776,0.016400913,1.932936,-0.85955256,-0.37786573,-0.94572324,0
0.6026621,1.0117114,0.49032596,0.5328637,-0.37786573,0.9739534,0
-0.5471093,-0.4038413,2.9247303,1.7632533,-0.37786573,0.6753371,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.667197,0.48972636,0.2198366,1.4455292,0.54901505,1.4035954,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
3.2150552,-0.45250094,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
1.9609439,-0.45250094,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.032185182,-0.38172328,1.6624465,2.3071394,-0.37786573,0.17865881,0
0.60706604,0.51626796,-0.27606055,0.19108878,1.5893894,0.69666684,0
0.057587776,-0.054376725,0.49032596,1.7518609,-0.37786573,0.9709064,0
-0.037605435,0.003130105,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
0.77272254,1.0515238,-0.230979,0.7223167,1.2599386,0.92824686,0
-0.16650584,-0.27555683,0.3550813,0.57083863,-0.37786573,1.1720153,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.22392666,-0.44807732,-0.14081588,1.0425724,-0.37786573,0.86425763,0
2.3703425,-0.45250094,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
0.03878627,-0.25786242,0.08459192,0.7396164,0.6608294,1.1537327,0
-0.0076246555,-0.3949941,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.44598287,0.078331344,0.30999973,0.25564626,-0.37786573,0.6357247,0
-0.08791217,-0.35960528,0.26491815,0.7396164,0.59856766,1.2360046,0
0.9800473,5.0371895,0.17475504,1.182658,0.79414403,0.48641652,0
1.5747508,2.4891946,-0.3211421,1.6261214,-0.37786573,0.41328597,0
-0.2574645,-0.32421646,2.33867,0.537927,-0.37786573,1.1933451,0
0.08197892,0.52953875,0.17475504,1.1147249,-0.37786573,1.1598269,0
0.28947303,-0.35075808,-0.3211421,1.083501,-0.37786573,1.1842037,0
0.20139389,-0.03225871,-0.14081588,0.54130256,1.7228357,0.8794932,0
0.6058804,0.7197537,-0.18589744,0.7813889,1.4697058,1.1415443,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.60418653,-0.34633446,-0.27606055,1.2413082,-0.37786573,1.4706317,0
0.4774881,0.46318474,0.3550813,1.416415,-0.37786573,1.162874,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.37027353,-0.4082649,0.89606,0.5311759,0.49458948,0.38890913,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.057079628,-0.07649474,1.1214678,0.32695484,0.20645998,1.01966,0
0.5994438,0.11814376,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.03014774,-0.33306366,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.25289115,-0.38172328,2.2935884,2.264945,0.42709255,1.2695227,0
-0.15583473,-0.17381398,1.301794,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.6148625,-0.4171121,5.3140526,0.42484593,0.37921914,0.6753371,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.047768414,-0.28882763,-0.0055711986,0.3598665,2.1339414,0.87339896,0
1.0078261,3.2367833,-0.3211421,0.5771678,0.53949964,0.5656413,0
-0.014569356,-0.34633446,-0.230979,0.3910904,2.1703897,0.77589154,0
-0.18412168,-0.4215357,-0.09573432,0.53370756,1.0299551,1.0044245,0
-0.18462983,-0.35960528,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
1.8811646,3.696838,-0.18589744,0.6826539,-0.37786573,0.19998856,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.22138593,-0.4215357,0.26491815,1.1185224,0.6476922,1.4767259,0
-0.37281427,-0.45250094,0.7608153,-0.85955256,-0.37786573,-0.94572324,0
0.5806423,0.42779592,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.12212752,-0.43480653,0.8058969,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.0050839116,-0.4215357,-0.230979,1.265359,-0.37786573,1.4279722,0
0.85301006,4.0816913,-0.050652757,0.54678786,-0.37786573,0.49251074,0
-0.22003086,-0.35960528,0.71573377,0.2446757,1.3401777,0.8307395,0
0.20241019,0.22873382,-0.14081588,0.515142,-0.37786573,0.730185,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.15108716,-0.27555683,-0.41130522,0.68813914,2.857146,0.8429279,0
-0.10044651,-0.35075808,-0.14081588,0.08897825,-0.37786573,1.0166129,0
-0.3338562,-0.4303829,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.96006006,0.8878505,-0.09573432,0.9577616,0.91020584,0.8855874,0
1.6585953,-0.44807732,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
