attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,label
0.00622665,0.028985508,0.00065978634,0.0052626384,0.21413502,0.728145,3.6334277e-05,0.00057558314,0.0014959025,0.0065400186,0
0.00622665,0.02173913,0.0004931035,0.004022399,0.27004218,0.86353946,0.00012111425,0.0005149955,0.0013224646,0.0043600122,0
0.00622665,0.023550725,0.0005347742,0.0043315277,0.23417722,0.8859275,0.00012918853,0.0004847016,0.0014742228,0.004048583,0
0.00622665,0.023550725,0.0005347742,0.0043315277,0.23417722,0.92430705,5.6519984e-05,0.0004847016,0.001539262,0.0052943006,0
0.00622665,0.028985508,0.00065978634,0.0052626384,0.34810126,0.9477612,0.00012716996,0.0009694032,0.0019511773,0.007162878,0
0.00498132,0.02173913,0.00040281695,0.004828741,0.221519,0.67164177,8.4779975e-05,0.0003029385,0.00082383037,0.003425724,0
0.00498132,0.02173913,0.00040281695,0.004828741,0.20464136,0.8198294,6.661284e-05,0.00027264465,0.0010189482,0.003425724,0
0.00373599,0.023550725,0.00034031086,0.00650474,0.2278481,0.71428573,0.00013524425,0.0002423508,0.0007371114,0.0024914357,0
0.00622665,0.041666668,0.0009514814,0.0074358513,0.21624473,0.75586355,8.4779975e-05,0.00090881553,0.0022546938,0.0077857366,0
0.00622665,0.02173913,0.0004931035,0.004022399,0.24261603,0.9317697,0.00011505854,0.00045440777,0.0014308633,0.004048583,0
0.00747198,0.072463766,0.0019446336,0.010893997,0.14029536,0.6140725,0.00010294712,0.0013935171,0.0038156353,0.010588601,0
0.00747198,0.072463766,0.0019446336,0.010893997,0.18354431,0.7697228,9.68914e-05,0.0017570433,0.004726185,0.013391467,0
0.0,0.04710145,0.0001389024,0.05026695,0.3744726,1.0,0.00016754138,0.0001211754,0.00043359495,0.0015571474,1
0.01120797,0.019927537,0.0007847985,0.0022216304,0.18248945,0.52878463,0.00034315704,0.000605877,0.0013007848,0.002802865,0
0.00996264,0.036231883,0.0012640118,0.0043315277,0.12974684,0.48081023,0.00013120711,0.0007876401,0.0019511773,0.00591716,0
0.00996264,0.025362318,0.00088897534,0.003091288,0.1329114,0.52665246,0.00012111425,0.0005149955,0.0014742228,0.0043600122,0
0.00996264,0.028985508,0.0010139875,0.0035047012,0.13818565,0.4978678,0.00015139281,0.00063617085,0.0016043013,0.004671442,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.094936706,0.28144988,0.00040371416,0.000605877,0.001192386,0.0024914357,0
0.01120797,0.019927537,0.0007847985,0.0022216304,0.094936706,0.271855,0.00036939848,0.0003029385,0.0006720722,0.0015571474,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.20042194,0.57569295,0.00018974565,0.0007270524,0.0015175822,0.004671442,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.20886075,0.49573562,0.00020185708,0.00063617085,0.0011273469,0.004048583,0
0.00249066,0.014492754,0.0001389024,0.0055736294,0.25738397,1.0,6.661284e-05,3.029385e-05,0.00043359495,0.0015571474,0
0.01120797,0.10326087,0.0039795535,0.01078785,0.030590717,0.17270789,0.00012515139,0.001211754,0.002666609,0.0087200245,0
0.00747198,0.32789856,0.008799466,0.048404727,0.1592827,0.5948827,5.450141e-05,0.00763405,0.016975243,0.06322018,0
0.00996264,0.13043478,0.0045143277,0.015091444,0.12869199,0.39658847,8.881712e-05,0.003241442,0.0060269698,0.024291499,0
0.00996264,0.19202898,0.0066395346,0.022126919,0.16033755,0.6620469,8.4779975e-05,0.005725538,0.014113516,0.042665835,0
0.00996264,0.030797102,0.0010764935,0.0037114078,0.23839663,0.69722813,0.00013524425,0.0011511663,0.0023630925,0.008097166,0
0.00747198,0.22463769,0.006028364,0.033240657,0.2299578,0.8486141,8.074284e-05,0.006937292,0.016129732,0.05200872,0
0.01120797,0.0942029,0.0036322975,0.009856739,0.17194092,0.7665245,8.881712e-05,0.003241442,0.0088236565,0.024291499,0
0.00871731,0.07608695,0.0023405054,0.009996406,0.16877638,0.70255864,8.074284e-05,0.001999394,0.005224819,0.015882902,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.3407173,0.96162045,0.00012515139,0.0004241139,0.0010189482,0.0037371535,0
0.00871731,0.05253623,0.0016182129,0.0069702957,0.19092827,0.82196164,4.84457e-05,0.0014843986,0.004184191,0.013702896,0
0.00622665,0.10507246,0.0024099564,0.01829819,0.2278481,0.67164177,5.450141e-05,0.0026658587,0.00515978,0.02304578,0
0.00622665,0.010869565,0.0002430792,0.002160177,0.221519,0.771855,0.00016754138,0.0001211754,0.00056367344,0.0015571474,0
0.00498132,0.028985508,0.0005417193,0.006318518,0.36708862,0.96268654,6.2575695e-05,0.00081793393,0.0016259811,0.0077857366,0
0.00498132,0.0036231885,5.556096e-05,0.0011042975,0.5780591,1.0,0.0007064998,6.05877e-05,0.00017343798,0.00031142947,0
0.00747198,0.009057971,0.0002430792,0.0015828884,0.44725737,0.8731343,0.00016552281,0.00039382005,0.0006503924,0.0031142947,0
0.00747198,0.057971016,0.0015557068,0.008765478,0.30590716,0.7228145,9.890997e-05,0.0021811572,0.0035554785,0.016194332,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.37341774,1.0,0.00013928139,0.001423811,0.002731648,0.009654313,0
0.00747198,0.028985508,0.0007778534,0.0045103007,0.36181435,0.76759064,0.00016350424,0.001211754,0.0018644582,0.0077857366,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.2658228,0.6759062,7.2668554e-05,0.00081793393,0.001539262,0.007474307,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.22890295,0.619403,7.064998e-05,0.0011814602,0.002233014,0.010277173,0
0.00747198,0.030797102,0.0008264692,0.0047747362,0.2299578,0.69509596,7.2668554e-05,0.00081793393,0.0017994189,0.007474307,0
0.00622665,0.009057971,0.00020140847,0.0018491861,0.32594937,0.7633262,0.00012716996,0.0001817631,0.00045527468,0.0021800061,0
0.00498132,0.018115941,0.00033336575,0.0040838523,0.30907172,0.86460555,9.285426e-05,0.0003635262,0.00088886963,0.0037371535,0
0.00498132,0.027173912,0.00050699373,0.0059460737,0.39345992,1.0,7.2668554e-05,0.00081793393,0.0015826215,0.007474307,0
0.00498132,0.012681159,0.00022918895,0.0029665192,0.5780591,0.97334754,0.00023819137,0.0005149955,0.0006937519,0.0031142947,0
0.00747198,0.050724637,0.0013612434,0.007702149,0.24683544,0.64818764,0.00014331852,0.0015449864,0.0027966874,0.010277173,0
0.00996264,0.036231883,0.0012640118,0.0043315277,0.2014768,0.7409382,6.2575695e-05,0.0011814602,0.0029484455,0.010588601,0
0.00996264,0.08152174,0.0028266637,0.009504779,0.20042194,0.71961623,9.487283e-05,0.002817328,0.0064605647,0.020865774,0
0.00996264,0.012681159,0.00045143277,0.0016424796,0.22362868,1.0,5.450141e-05,0.0003635262,0.0014091835,0.0043600122,0
0.00996264,0.097826086,0.0033892184,0.011367001,0.20991561,0.7953092,8.679854e-05,0.0035443804,0.00852014,0.026782934,0
0.00871731,0.039855074,0.0012292862,0.005340852,0.23734178,0.8208955,0.00014129996,0.0013329294,0.003165243,0.009031454,0
0.00747198,0.08695652,0.0023335603,0.013022516,0.2805907,0.717484,0.00010900282,0.0030899728,0.005311538,0.021800062,0
0.00498132,0.028985508,0.0005417193,0.006318518,0.37974682,0.93710023,0.00015139281,0.0008482278,0.0015826215,0.00591716,0
0.00498132,0.0036231885,5.556096e-05,0.0011042975,0.5780591,0.85820895,0.0007064998,6.05877e-05,0.00013007848,0.00031142947,0
0.00871731,0.045289855,0.0013959691,0.006039185,0.20886075,0.7953092,7.468712e-05,0.0013632233,0.0034904392,0.01152289,0
0.00871731,0.04710145,0.00145153,0.0062719625,0.16455697,0.8422175,9.083569e-05,0.0011511663,0.0038373151,0.009342884,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.2900844,1.0,0.00012111425,0.0007573463,0.001972857,0.00591716,0
0.00747198,0.030797102,0.0008264692,0.0047747362,0.16244726,0.6279318,0.0002361728,0.00057558314,0.0016259811,0.003425724,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.31329113,0.8987207,0.0002422285,0.00045440777,0.0010839873,0.002802865,0
0.00747198,0.0054347827,0.00014584752,0.001050293,0.24683544,0.96162045,0.0014129996,3.029385e-05,0.00043359495,0.0,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.25738397,0.891258,0.00012313282,0.0006664647,0.0017560595,0.0052943006,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.2943038,0.75159913,8.4779975e-05,0.0011208724,0.0020595759,0.009342884,0
0.00871731,0.04710145,0.00145153,0.0062719625,0.22890295,0.74840087,5.8538553e-05,0.0015449864,0.0034254,0.013702896,0
0.00747198,0.0054347827,0.00014584752,0.001050293,0.28375527,1.0,0.00040371416,6.05877e-05,0.00045527468,0.00062285893,0
0.00747198,0.067028984,0.001798786,0.010096966,0.26265824,0.84008527,9.083569e-05,0.002211451,0.0047478643,0.016817192,0
0.00747198,0.057971016,0.0015557068,0.008765478,0.26054853,0.8379531,8.881712e-05,0.0018782187,0.004097472,0.014637184,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.33016878,0.84754795,0.00015542995,0.0004847016,0.0010189482,0.0037371535,0
0.00747198,0.009057971,0.0002430792,0.0015828884,0.42194092,1.0,0.00018167138,0.0003635262,0.0007587911,0.002802865,0
0.00747198,0.05253623,0.0014098593,0.007968446,0.3164557,0.7761194,0.00010900282,0.0020296879,0.0034470798,0.014637184,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.24683544,0.71428573,0.00015744852,0.00027264465,0.0007371114,0.0024914357,0
0.00996264,0.08152174,0.0028266637,0.009504779,0.20042194,0.5469083,8.679854e-05,0.002817328,0.0050080214,0.021488633,0
0.00996264,0.39673913,0.013702721,0.04550711,0.1877637,0.7420043,8.881712e-05,0.013601939,0.03238954,0.09810028,0
0.00871731,0.067028984,0.0020627005,0.008832517,0.20886075,0.7121535,7.670569e-05,0.0020902758,0.0046611456,0.016817192,0
0.00996264,0.45289856,0.01564041,0.051922463,0.14240506,0.6503198,6.661284e-05,0.012602242,0.032736417,0.09841171,0
0.01120797,0.27173913,0.010438515,0.028106513,0.14873418,0.75479746,9.68914e-05,0.008603454,0.025040107,0.061040174,0
0.00747198,0.050724637,0.0013612434,0.007702149,0.26687765,0.826226,9.68914e-05,0.0016661618,0.0035337987,0.012768608,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.22362868,0.62473345,8.2761406e-05,0.0005149955,0.0011273469,0.0049828715,0
0.00747198,0.09601449,0.0025766394,0.014352143,0.21308017,0.58208954,7.872426e-05,0.0026961528,0.0048345835,0.021177202,0
0.00747198,0.010869565,0.00029169503,0.0018491861,0.3755274,0.84754795,0.00024626564,0.00039382005,0.0007587911,0.0024914357,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.2742616,0.8336887,0.00010092854,0.0005149955,0.0012574253,0.004671442,0
0.00996264,0.08695652,0.003014182,0.010124899,0.22468354,0.7270789,0.00012111425,0.0033323236,0.0069591985,0.02242292,0
0.00747198,0.04710145,0.0012640118,0.0071695535,0.24050634,0.9434968,6.661284e-05,0.0013935171,0.0037289164,0.012145749,0
0.00747198,0.036231883,0.0009723168,0.0055736294,0.3185654,0.934968,0.00012716996,0.0013632233,0.0028400468,0.009654313,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.31012657,1.0,8.881712e-05,0.0011814602,0.002731648,0.009654313,0
0.00871731,0.072463766,0.0022293834,0.009530851,0.18987341,0.49573562,0.0001110214,0.0020902758,0.0035988379,0.014948614,0
0.00871731,0.11231884,0.0034517245,0.01465196,0.21518987,0.673774,0.000104965686,0.0036958498,0.007436153,0.026160074,0
0.00871731,0.083333336,0.0025627492,0.010927517,0.17827004,0.6823028,5.2482843e-05,0.0023023325,0.005571695,0.020242915,0
0.00996264,0.09963768,0.0034517245,0.011573708,0.16666667,0.57675904,5.2482843e-05,0.0029990913,0.006438885,0.025848646,0
0.00996264,0.038043477,0.0013265179,0.0045382343,0.14767933,0.67697227,6.2575695e-05,0.00093910936,0.0028400468,0.0087200245,0
0.00996264,0.007246377,0.00026391455,0.0010223597,0.20253165,0.85820895,0.0002422285,0.0001211754,0.0006937519,0.0012457179,0
0.00622665,0.038043477,0.00086813996,0.0068157315,0.28902954,1.0,6.0557126e-05,0.0010905786,0.0027099682,0.009965743,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.21835443,0.68550104,7.670569e-05,0.0006664647,0.0015609418,0.0062285895,0
0.00871731,0.14492753,0.0044518216,0.01884196,0.17827004,0.56396586,5.8538553e-05,0.004119964,0.008151585,0.03425724,0
0.00498132,0.025362318,0.00047226815,0.0055736294,0.32489452,0.9285714,7.064998e-05,0.000605877,0.001365824,0.00591716,0
0.00498132,0.007246377,0.00012501216,0.0018491861,0.4092827,1.0,0.00011505854,0.0001211754,0.00039023545,0.0018685767,0
0.00996264,0.24275362,0.008389705,0.027920289,0.2078059,0.6012793,0.00011303997,0.0089366855,0.01634653,0.059794456,0
0.00747198,0.036231883,0.0009723168,0.0055736294,0.30379745,0.84008527,7.064998e-05,0.0013026355,0.0025582102,0.01121146,0
0.00747198,0.1557971,0.004180962,0.023132518,0.18987341,0.5618337,5.450141e-05,0.0040593757,0.0076312707,0.03425724,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.3407173,1.0,0.00012515139,0.0004241139,0.0010623076,0.0037371535,0
0.00747198,0.061594203,0.0016529384,0.009298073,0.2721519,1.0,0.0001110214,0.0020902758,0.00515978,0.014948614,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.35443038,0.836887,0.00013120711,0.00093910936,0.0016476607,0.006851448,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.32911393,0.91684437,0.00015139281,0.00063617085,0.0013875038,0.004671442,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.25843883,0.8240938,0.00013928139,0.000605877,0.0014959025,0.004671442,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.27953586,0.79744136,0.00010900282,0.00039382005,0.00095390884,0.0037371535,0
0.00747198,0.072463766,0.0019446336,0.010893997,0.30907172,0.76226014,0.0001110214,0.0027870343,0.0046828254,0.019620055,0
0.00747198,0.08152174,0.0021877126,0.012223623,0.3185654,1.0,9.285426e-05,0.003241442,0.00682912,0.023980068,0
0.00747198,0.03442029,0.0009237009,0.0053073317,0.314346,0.7409382,0.00011707711,0.0012723417,0.002146295,0.009342884,0
0.00498132,0.023550725,0.00043754253,0.005201185,0.38185653,0.9392324,7.670569e-05,0.0006664647,0.0012791051,0.0062285895,0
0.01120797,0.4728261,0.018147597,0.04877717,0.13396624,0.57995737,7.2668554e-05,0.013995759,0.034254,0.10682031,0
0.01120797,0.08695652,0.0033544928,0.0091118505,0.15189873,0.7345416,5.2482843e-05,0.0026961528,0.007826389,0.023357209,0
0.00747198,0.036231883,0.0009723168,0.0055736294,0.2900844,0.7100213,8.2761406e-05,0.0012420479,0.0021679746,0.010277173,0
0.00996264,0.08695652,0.003014182,0.010124899,0.18881856,0.6641791,9.285426e-05,0.0028779157,0.0063955253,0.021488633,0
0.00747198,0.039855074,0.0010695484,0.006106225,0.20675105,0.9402985,4.2389987e-05,0.000999697,0.0031435632,0.009965743,0
0.00747198,0.007246377,0.00019446336,0.0013165907,0.21624473,0.5426439,0.00025232136,6.05877e-05,0.00028183672,0.0009342884,0
0.00996264,0.06521739,0.002264109,0.007642558,0.16983122,0.6865672,0.00010900282,0.0019388064,0.0049429825,0.014014326,0
0.00622665,0.028985508,0.00065978634,0.0052626384,0.23523207,0.8123667,6.661284e-05,0.00063617085,0.0016693405,0.0062285895,0
0.00622665,0.018115941,0.00040976205,0.0034004168,0.26476794,0.6929638,0.00010900282,0.00039382005,0.0008671899,0.0037371535,0
0.00622665,0.009057971,0.00020140847,0.0018491861,0.3850211,0.9402985,0.00010092854,0.0002423508,0.0005853532,0.002802865,0
0.00996264,0.38586956,0.013327684,0.044266872,0.1877637,0.73134327,8.881712e-05,0.013208119,0.031067077,0.09529742,0
0.00747198,0.07608695,0.0020418651,0.011426592,0.20464136,0.9434968,6.4594264e-05,0.0020296879,0.0060269698,0.01712862,0
0.00996264,0.09963768,0.0034517245,0.011573708,0.15189873,0.59168446,4.84457e-05,0.0027870343,0.006590643,0.024602927,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.2742616,0.9861407,4.037142e-05,0.0005149955,0.0014959025,0.00591716,0
0.00747198,0.057971016,0.0015557068,0.008765478,0.30590716,0.8379531,0.00019781994,0.0021811572,0.004097472,0.012145749,0
0.00871731,0.039855074,0.0012292862,0.005340852,0.2721519,0.8720682,0.00016955995,0.0015146926,0.0033603609,0.009342884,0
0.00747198,0.039855074,0.0010695484,0.006106225,0.2921941,1.0,7.872426e-05,0.0013935171,0.003338681,0.01152289,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.31540084,0.91684437,0.00011909568,0.000605877,0.0013875038,0.0049828715,0
0.00747198,0.03442029,0.0009237009,0.0053073317,0.32911393,0.86247337,9.285426e-05,0.0013329294,0.0024931708,0.010588601,0
0.00747198,0.08695652,0.0023335603,0.013022516,0.2616034,0.70149255,6.863141e-05,0.0029082096,0.005203139,0.02366864,0
0.01120797,0.067028984,0.0025905296,0.007063407,0.15084389,0.52025586,9.68914e-05,0.0020296879,0.004379309,0.015260044,0
0.00747198,0.025362318,0.0006806217,0.0039777053,0.2763713,1.0,0.00011505854,0.0007876401,0.0021246152,0.0062285895,0
0.00747198,0.117753625,0.0031600294,0.017545853,0.25527427,0.91897655,9.285426e-05,0.003907907,0.009105493,0.028651511,0
0.00996264,0.09601449,0.0033267124,0.0111602945,0.2299578,0.8422175,9.890997e-05,0.0037564375,0.0088236565,0.027094362,0
0.00996264,0.08695652,0.003014182,0.010124899,0.23206751,0.7771855,7.670569e-05,0.003423205,0.007414473,0.026782934,0
0.00871731,0.018115941,0.0005625547,0.0025475193,0.20886075,0.8187633,5.8538553e-05,0.00045440777,0.0014308633,0.0049828715,0
0.00747198,0.0634058,0.0017015543,0.009564371,0.33016878,0.9573561,0.00013524425,0.0025749772,0.0050947405,0.016817192,0
0.00747198,0.050724637,0.0013612434,0.007702149,0.32489452,0.9317697,8.074284e-05,0.001999394,0.0039673937,0.015882902,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.31540084,0.9584222,7.064998e-05,0.000605877,0.0014525431,0.00591716,0
0.00747198,0.045289855,0.001215396,0.006903256,0.3164557,1.0,7.2668554e-05,0.0017267495,0.0037939558,0.014325756,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.24683544,0.96588486,4.037142e-05,0.00033323234,0.0011707064,0.0043600122,0
0.00747198,0.054347824,0.0014584751,0.008234744,0.23628692,0.77398723,5.046427e-05,0.001605574,0.0035554785,0.014637184,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.3470464,0.94882727,0.00017157852,0.0005149955,0.0011490266,0.0037371535,0
0.00871731,0.04710145,0.00145153,0.0062719625,0.19409283,0.6641791,6.2575695e-05,0.0013329294,0.0030568442,0.01183432,0
0.00871731,0.0054347827,0.000173628,0.00091807527,0.3407173,1.0,0.0002825999,0.00015146926,0.00054199365,0.0012457179,0
0.00871731,0.007246377,0.00022918895,0.001150853,0.3407173,0.9466951,0.00013524425,0.0002423508,0.0006720722,0.0024914357,0
0.00498132,0.007246377,0.00012501216,0.0018491861,0.49367088,1.0,0.0002361728,0.0001817631,0.00039023545,0.0015571474,0
0.00747198,0.025362318,0.0006806217,0.0039777053,0.18670887,0.97974414,8.2761406e-05,0.0005149955,0.0020812557,0.0049828715,0
0.00747198,0.06521739,0.0017501701,0.009830669,0.26687765,1.0,9.285426e-05,0.0021811572,0.005463296,0.016505761,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.2637131,0.8987207,9.285426e-05,0.0003635262,0.0010839873,0.0037371535,0
0.00747198,0.018115941,0.0004861584,0.0029125146,0.32911393,1.0,6.661284e-05,0.00063617085,0.0015175822,0.0062285895,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.32594937,0.91151386,0.00010092854,0.0012420479,0.0024931708,0.009654313,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.32172996,0.8859275,0.00024626564,0.00039382005,0.0009322291,0.0024914357,0
0.00996264,0.097826086,0.0033892184,0.011367001,0.21835443,0.6791045,9.487283e-05,0.003665556,0.0073494343,0.026782934,0
0.00747198,0.050724637,0.0013612434,0.007702149,0.33016878,0.9424307,0.00020185708,0.0020296879,0.0040107532,0.01121146,0
0.00747198,0.0054347827,0.00014584752,0.001050293,0.20886075,0.84754795,0.0002684699,0.0,0.0003685557,0.00062285893,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.30063292,0.97867805,0.00016754138,0.0007876401,0.0019294975,0.0052943006,0
0.00747198,0.028985508,0.0007778534,0.0045103007,0.24683544,0.9104478,6.2575695e-05,0.00081793393,0.0022113342,0.0077857366,0
0.00747198,0.067028984,0.001798786,0.010096966,0.18354431,0.6151386,8.074284e-05,0.001605574,0.0035337987,0.013080037,0
0.00871731,0.039855074,0.0012292862,0.005340852,0.19725738,0.5245203,0.00015341138,0.0011208724,0.0020595759,0.007474307,0
0.00996264,0.072463766,0.0025141332,0.008471247,0.20253165,0.6385928,6.4594264e-05,0.0025143896,0.0051381,0.020865774,0
0.00622665,0.057971016,0.0013265179,0.010229183,0.2278481,0.8379531,7.872426e-05,0.0013935171,0.0034904392,0.01152289,0
0.00622665,0.0054347827,0.00011806704,0.0012290663,0.42827004,1.0,0.0002422285,0.0001211754,0.0003685557,0.0012457179,0
0.00622665,0.032608695,0.0007431278,0.0058846204,0.32489452,0.69189763,0.00011707711,0.001029991,0.0016043013,0.0077857366,0
0.00622665,0.08695652,0.0019932494,0.015195729,0.24683544,0.673774,7.670569e-05,0.0023326264,0.0042709103,0.018685767,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.25843883,0.84754795,3.4315704e-05,0.000605877,0.001539262,0.006851448,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.33966243,0.9765459,0.00015946709,0.00081793393,0.0017777393,0.00560573,0
0.00747198,0.05253623,0.0014098593,0.007968446,0.26687765,0.86247337,0.00012918853,0.0017267495,0.0038156353,0.01183432,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.34388185,1.0,0.00019176424,0.00090881553,0.001972857,0.00560573,0
0.00747198,0.023550725,0.0006320059,0.0037114078,0.30063292,0.771855,7.670569e-05,0.0007876401,0.0015175822,0.007162878,0
0.00747198,0.030797102,0.0008264692,0.0047747362,0.33016878,0.96588486,0.00020185708,0.0011814602,0.0024931708,0.006851448,0
0.00747198,0.010869565,0.00029169503,0.0018491861,0.2035865,1.0,0.00014331852,0.00015146926,0.00091054937,0.0018685767,0
0.00747198,0.045289855,0.001215396,0.006903256,0.22890295,0.92430705,4.642713e-05,0.0012723417,0.003512119,0.012145749,0
0.00622665,0.028985508,0.00065978634,0.0052626384,0.28691983,1.0,6.4594264e-05,0.0007876401,0.0020595759,0.007474307,0
0.00622665,0.014492754,0.00032642062,0.0027802968,0.25738397,0.782516,4.642713e-05,0.00027264465,0.0007804709,0.0037371535,0
0.00622665,0.045289855,0.0010348228,0.008055971,0.30379745,0.97228146,6.661284e-05,0.0013935171,0.0031435632,0.012145749,0
0.00498132,0.007246377,0.00012501216,0.0018491861,0.32489452,1.0,5.8538553e-05,6.05877e-05,0.00039023545,0.0018685767,0
0.00996264,0.08514493,0.0029516758,0.009918192,0.23312236,0.6641791,8.4779975e-05,0.0033626175,0.006265447,0.025537215,0
0.00747198,0.054347824,0.0014584751,0.008234744,0.27531645,0.8432836,0.00011707711,0.0018479249,0.003858995,0.013080037,0
0.00747198,0.07427536,0.0019932494,0.0111602945,0.2964135,0.8336887,9.285426e-05,0.0027567404,0.005224819,0.020554345,0
0.00747198,0.08152174,0.0021877126,0.012223623,0.2658228,0.728145,0.000106984255,0.0027567404,0.005051381,0.019620055,0
0.00498132,0.018115941,0.00033336575,0.0040838523,0.42510548,1.0,0.00013524425,0.0005452893,0.0010406278,0.0043600122,0
0.00996264,0.036231883,0.0012640118,0.0043315277,0.16244726,0.7633262,4.440856e-05,0.0009694032,0.0030351644,0.009654313,0
0.00996264,0.10326087,0.0035767367,0.011987121,0.1592827,0.5,6.863141e-05,0.0029990913,0.0058535314,0.024291499,0
0.00996264,0.08695652,0.003014182,0.010124899,0.22468354,0.63006395,7.2668554e-05,0.0033323236,0.0060920087,0.026471505,0
0.00996264,0.012681159,0.00045143277,0.0016424796,0.1793249,0.7185501,0.00015744852,0.00027264465,0.0009972684,0.0024914357,0
0.00996264,0.038043477,0.0013265179,0.0045382343,0.18459916,0.92963755,0.00012313282,0.0011511663,0.003858995,0.008408596,0
0.00747198,0.05615942,0.001507091,0.00849918,0.18987341,0.7910448,6.0557126e-05,0.0013632233,0.0037505962,0.012145749,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.1793249,0.6513859,6.2575695e-05,0.00093910936,0.0023414127,0.0087200245,0
0.00622665,0.030797102,0.0007014571,0.0055736294,0.26793247,0.7729211,6.4594264e-05,0.0007876401,0.0016910202,0.007474307,0
0.00747198,0.025362318,0.0006806217,0.0039777053,0.2964135,0.8272921,9.285426e-05,0.0008482278,0.0017560595,0.007162878,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.2658228,0.9520256,2.6241421e-05,0.00081793393,0.0021679746,0.009031454,0
0.00996264,0.05615942,0.0019515787,0.0066090245,0.19831224,0.90724945,0.00010092854,0.0018782187,0.0055500153,0.014014326,0
0.00747198,0.09963768,0.0026738711,0.014884738,0.18459916,0.57569295,5.046427e-05,0.0024840957,0.004964662,0.021800062,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.19198312,0.91684437,0.00011707711,0.00069675857,0.0024064519,0.00560573,0
0.00622665,0.010869565,0.0002430792,0.002160177,0.221519,0.771855,7.670569e-05,0.0001211754,0.00056367344,0.0021800061,0
0.00622665,0.057971016,0.0013265179,0.010229183,0.2056962,0.8006396,4.037142e-05,0.0012723417,0.003338681,0.012457179,0
0.00622665,0.016304348,0.00036809134,0.003091288,0.2964135,0.7334755,0.00010900282,0.00039382005,0.00082383037,0.0037371535,0
0.00622665,0.04347826,0.0009931521,0.007746842,0.23312236,0.7729211,3.4315704e-05,0.001029991,0.0024064519,0.010588601,0
0.00996264,0.032608695,0.0011389996,0.0039181146,0.20991561,0.9754797,6.863141e-05,0.0010905786,0.0034687596,0.009654313,0
0.00996264,0.050724637,0.0017640603,0.0059870426,0.19198312,0.8816631,7.872426e-05,0.0016358679,0.004877943,0.013391467,0
0.00996264,0.08695652,0.003014182,0.010124899,0.2056962,0.70255864,0.00010294712,0.0030899728,0.006742401,0.022111492,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.32805908,0.92963755,0.0002422285,0.0007876401,0.0016910202,0.0043600122,0
0.00871731,0.10144927,0.0031183588,0.0132552935,0.2278481,0.7846482,9.083569e-05,0.0034837928,0.0077396696,0.025848646,0
0.00871731,0.09601449,0.0029516758,0.012556961,0.23523207,0.7633262,7.468712e-05,0.0033929113,0.007132637,0.026782934,0
0.00871731,0.018115941,0.0005625547,0.0025475193,0.2805907,1.0,8.074284e-05,0.00063617085,0.0017560595,0.00591716,0
0.00747198,0.041666668,0.0011181643,0.0063725226,0.23417722,0.6385928,9.68914e-05,0.0011814602,0.0022546938,0.009342884,0
0.00747198,0.067028984,0.001798786,0.010096966,0.21835443,0.6673774,0.00010092854,0.0018782187,0.0038156353,0.014014326,0
0.00996264,0.039855074,0.001389024,0.004746803,0.1793249,0.80383795,7.064998e-05,0.0011814602,0.003512119,0.010277173,0
