attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64632887,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3131316e-05,1
0.0,0.0,0.06666667,0.0,0.0,0.0,0.046767537,0.0,0.0,0.01870187,0.0,0.03516029,0.0,0.0,0.0,0.034,0.04761905,0.03740374,0.036266666,0.01870187,0.03060306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428575,0.0,0.0,0.0,0.0,0.0,0.0,0.15668203,0.0,0.0,0.040299427,0.0,0.0069277664,0.009328669,0.0,0.0011411711,0.0016019223,0.009911616,1
0.0,0.080532216,0.16862746,0.0,0.057,0.04761905,0.078404404,0.0,0.0,0.01540154,0.0,0.05894519,0.0,0.0,0.0,0.086,0.0,0.09460946,0.2304,0.0,0.1809181,0.0,0.0,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014561116,0.0,0.005850114,0.0,0.17262596,0.005069451,0.0055066077,0.021969697,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008959912,0.0,0.0,0.0013109397,0.000700841,0.0027146465,1
0.0,0.0,0.14705883,0.0,0.075,0.0,0.06877579,0.022502251,0.0,0.055555556,0.0,0.025853153,0.27207208,0.0,0.17006803,0.0,0.0,0.16611661,0.10773333,0.0,0.1359136,0.0,0.13761468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10504202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007998359,0.0,0.013301312,0.07196402,0.0,0.0012482977,0.0018021626,0.015530303,1
0.0,0.0,0.0,0.0,0.369,0.0952381,0.0,0.05040504,0.10646388,0.03080308,0.0,0.0,0.0,0.0,0.0,0.0,0.47619048,0.0,0.045333333,0.062156215,0.05040504,0.0,0.0,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962,0.0,0.0114231175,0.007662835,0.0,0.012328642,0.009611534,0.028472222,1
0.0,0.06232493,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036037,0.0,0.0,0.0445,0.0,0.0,0.33333334,0.14686468,0.16021602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869748,0.0,0.0,0.0,0.0,0.041549955,0.0,0.0,0.0,0.0,0.0,0.0,0.03476199,0.08045977,0.0,0.0007498865,0.0009010813,0.0025883839,1
0.0,0.0,0.03529412,0.0,0.055,0.06292517,0.024759285,0.01620162,0.0,0.00990099,0.0,0.018614272,0.0,0.0,0.0,0.0,0.0,0.0,0.039466668,0.0,0.03330333,0.0,0.033027522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030253025,0.0,0.0,0.09622887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008305988,0.0,0.0,0.004497751,0.08195068,0.001203813,0.0010012015,0.022853535,1
0.0,0.0,0.0,0.11749591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.041066665,0.0,0.0,0.43040934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098289624,0.0,0.0,0.0066198655,0.0,0.02718241,0.0059482525,0.004205046,0.031881314,1
0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02860286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565827,0.0,0.0,0.0707483,0.0,0.0,0.0,0.007895816,0.0,0.0023708357,0.0,0.0,0.00035224695,0.0010012015,0.004671717,1
0.09251101,0.0,0.08235294,0.0,0.253,0.071428575,0.057771664,0.0,0.0,0.04620462,0.16091955,0.086866595,0.0,0.0,0.0,0.084,0.0,0.0,0.15733333,0.0,0.1890189,0.0,0.4642202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029840034,0.0,0.0022168853,0.24271198,0.0036310453,0.0014816159,0.0011013215,0.011237374,1
0.0,0.0,0.0,0.0,0.0,0.0,0.20220083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13231324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11311288,0.0,0.0,0.0,0.041312676,0.100105904,0.0019518838,0.0011013215,0.0039141416,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62668043,0.0,0.0,0.0,0.0,0.0,0.0,0.4848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012709941,0.0013015618,0.0014520203,1
0.2599119,0.027310925,0.115686275,0.0,0.0,0.16666667,0.0261348,0.01710171,0.2623574,0.021452146,0.0,0.10134436,0.0,0.019,0.0,0.049,0.0,0.0,0.13653333,0.021452146,0.12421242,0.0,0.0,0.1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02440525,0.0,0.023585197,0.05280693,0.0013112108,0.0051311846,0.007509011,0.03983586,1
0.0,0.021708684,0.0,0.16771783,0.0,0.0,0.04264099,0.05580558,0.0,0.06875688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068206824,0.0496,0.0,0.05580558,0.018128656,0.0,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.065126054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876538,0.0,0.018781945,0.0,0.0061526047,0.0074607353,0.0050060074,0.031944446,1
0.22246696,0.023109244,0.09803922,0.31838354,0.0,0.11394558,0.0,0.0144014405,0.25475284,0.018151816,0.0,0.06928645,0.0,0.016,0.0,0.025,0.0,0.01760176,0.10773333,0.018151816,0.07560756,0.0,0.0,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020918787,0.0,0.018874316,0.03814759,0.0025719905,0.007854744,0.015018022,0.055997476,1
0.1585903,0.0,0.0,0.0,0.145,0.12244898,0.09903714,0.0,0.0,0.07975797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07733333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093628086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0414274,0.0,0.00412587,0.0,0.0,0.0018756242,0.0013015618,0.0057449494,1
0.0,0.0,0.0,0.018920813,0.0,0.0,0.0,0.0,0.0,0.08965897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13066667,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056784492,0.0,0.0,0.003817969,0.0,0.0,0.002457558,0.0013015618,0.009532828,1
0.07488987,0.0,0.33333334,0.0,0.102,0.0,0.0,0.0,0.12927757,0.05610561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018133333,0.05610561,0.06120612,0.0,0.0,0.0,0.01632261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027649486,0.017491255,0.0,0.40187562,0.13255908,0.083964646,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05462185,0.0,0.0,0.0,0.0,0.045426577,0.0,0.0068046064,0.110777944,0.0,0.0025528825,0.001401682,0.003787879,1
0.0,0.035714287,0.0,0.0,0.051,0.0867347,0.14030261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05610561,0.0272,0.0,0.04590459,0.0,0.09357798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014561116,0.0,0.002186095,0.20189905,0.0,0.005469814,0.012915499,0.017676767,1
0.07488987,0.0,0.33333334,0.0,0.102,0.0,0.0,0.0,0.12927757,0.05610561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018133333,0.05610561,0.06120612,0.0,0.0,0.0,0.01632261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027649486,0.017491255,0.0,0.4015733,0.13255908,0.08390152,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17271727,0.0,0.0,0.0,0.0,0.14311926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03065134,0.0,0.006501135,0.0030036042,0.01590909,1
0.0,0.0,0.0,0.029432375,0.0,0.0,0.086657494,0.0,0.0,0.06930693,0.0,0.0,0.0,0.0,0.0,0.0315,0.0,0.0,0.0336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044469785,0.0,0.0,0.030143483,0.0,0.014776338,0.0067871083,0.0067080497,0.022411617,1
0.0,0.0,0.14313726,0.0,0.0,0.12414966,0.10041265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365,0.0,0.0,0.0784,0.0,0.0,0.0,0.13394496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026941314,0.018157588,0.66211104,0.0009804812,0.0011013215,0.003219697,1
0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.21422142,0.4524715,0.1309131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1309131,0.21422142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012192869,0.0,0.0,0.019713119,0.014817782,0.009974748,1
0.0,0.0,0.0,0.0,0.126,0.0,0.17331499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861386,0.0,0.0,0.113411345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.098289624,0.0,0.0,0.0,0.035815425,0.086943366,0.00229596,0.0012014417,0.0037247476,1
0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.004950495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032813782,0.0,0.0004926412,0.0,0.0,0.021221062,0.013416099,0.20921718,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10081008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20550458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052287582,0.0,0.0,0.0,0.0,0.02173913,0.0,0.013054991,0.07063135,0.0,0.0028143441,0.0024028835,0.005113636,1
0.0,0.0,0.0,0.0,0.0,0.0,0.6244842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072628236,0.00080096116,0.0010732323,1
0.0,0.10504202,0.29411766,0.0,0.075,0.0,0.0,0.0,0.14258555,0.20627062,0.0,0.23267838,0.0,0.0,0.34013605,0.0,0.21008404,0.0,0.04,0.0,0.270027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068477124,0.20373146,0.0,0.09659555,0.041149378,0.033838384,1
0.0,0.1057423,0.29607844,0.0,0.075,0.0,0.0,0.0,0.14258555,0.20792079,0.0,0.23474663,0.0,0.0,0.34240362,0.0,0.10504202,0.0,0.04,0.0,0.27272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06924687,0.20606363,0.0,0.09514299,0.040348418,0.033333335,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05462185,0.0,0.0,0.0,0.0,0.045221493,0.0,0.013578422,0.1102782,0.0,0.002783477,0.0016019223,0.003787879,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,0.0544,0.05610561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017842494,0.0,0.0053574727,0.0,0.0,0.00071448024,0.0006007209,0.0036616162,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.05226667,0.05390539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017739952,0.0,0.0053266827,0.0,0.0,0.00071448024,0.0006007209,0.0036616162,1
0.02202643,0.0,0.08039216,0.0,0.01,0.017006803,0.0137551585,0.04680468,0.019011406,0.0,0.0,0.06411582,0.0,0.02,0.0,0.0,0.014005602,0.0,0.0,0.0,0.0,0.0,0.13394496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049220673,0.0,0.0004926412,0.010661336,0.0,0.0008306854,0.002803364,0.021338385,1
0.030837005,0.0,0.05490196,0.0,0.009,0.040816326,0.0055020633,0.0036003601,0.045627378,0.0,0.0,0.05377456,0.0072072074,0.009,0.0,0.0,0.019607844,0.0,0.0128,0.00220022,0.02520252,0.0,0.06972477,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024707412,0.0,0.0,0.0,0.008403362,0.0,0.0,0.0,0.002,0.004201681,0.0,0.0,0.0,0.0,0.006255127,0.0,0.00021553051,0.016491754,0.0,0.0007871085,0.0013015618,0.032828283,1
0.0,0.0,0.0,0.0,0.0,0.0,0.18982118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12421242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10718358,0.0,0.0,0.007235667,0.039147094,0.09491149,0.0047807535,0.004004806,0.005871212,1
0.037444934,0.0,0.1,0.0,0.017,0.0,0.023383768,0.03060306,0.032319393,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06238532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026661197,0.0,0.0,0.0,0.0,0.0005074898,0.0009010813,0.009090909,1
0.0,0.0,0.0,0.0,0.146,0.0,0.11416781,0.0,0.038022812,0.05720572,0.0,0.04239917,0.0,0.0,0.0,0.0,0.0,0.16061606,0.055466667,0.0,0.0180018,0.0,0.036697246,0.0,0.07009122,0.087635055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0180018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041505132,0.04111977,0.02670914,0.0056037935,0.024321172,0.0,0.0025338174,0.0025030037,0.022916667,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24148655,0.0,0.0,0.00060463004,0.00040048058,0.0008838384,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1980198,0.0,0.0,0.5632184,0.07549121,0.0,0.0,0.0,0.147,0.0,0.0,0.27413332,0.0,0.06570657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447118,0.000700841,0.0029671716,1
0.19823788,0.0,0.1764706,0.0,0.09,0.0,0.123796426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29066667,0.0,0.0,0.15906432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568909,0.0,0.065983124,0.10194903,0.023147915,0.008284158,0.0053063678,0.010164142,1
0.07488987,0.0,0.33333334,0.0,0.102,0.0,0.0,0.0,0.12927757,0.05610561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018133333,0.05610561,0.06120612,0.0,0.0,0.0,0.01632261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027680276,0.017491255,0.0,0.60463005,0.13336003,0.08415404,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19816513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042017,0.0,0.0,0.0,0.0,0.019893356,0.0,0.0,0.06480093,0.0,0.002247844,0.0015018021,0.0045454544,1
0.0,0.0,0.0,0.0,0.0,0.054421768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13445379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028802881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104903,0.027686628,0.011026709,0.0,0.0,0.0,0.00090785295,0.0013015618,0.011174242,1
0.0,0.0,0.0,0.0,0.0,0.0,0.31911966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.41854185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021583842,0.05830418,0.0,0.00039400818,0.0005006007,0.002020202,1
0.0,0.14565827,0.0,0.0,0.312,0.0,0.14305365,0.0,0.0,0.0,0.0,0.21509825,0.0,0.0,0.0,0.0,0.0,0.45764577,0.11093333,0.0,0.09360936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008097789,0.0,0.0,0.00038856105,0.00030036044,0.0011994949,1
0.06387665,0.0028011205,0.007843138,0.0,0.014,0.006802721,0.0,0.02610261,0.05513308,0.05170517,0.053639848,0.0041365046,0.025225226,0.0,0.0430839,0.002,0.05462185,0.02090209,0.08533333,0.00220022,0.07110711,0.5573099,0.12660551,0.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052015604,0.0,0.0,0.0036003601,0.0,0.0,0.0,0.0,0.0,0.008870215,0.0,0.0,0.0,0.25473204,0.0054347827,0.0,0.010961266,0.014992503,0.00055474305,0.01028779,0.11714057,0.5784091,1
0.0,0.0,0.14901961,0.0,0.076,0.0,0.06877579,0.045004502,0.0,0.055555556,0.0,0.025853153,0.27387387,0.0,0.1723356,0.0,0.0,0.16721672,0.10826667,0.0,0.13681369,0.0,0.13944954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10504202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007998359,0.0,0.0133321015,0.0721306,0.0,0.001308216,0.0018021626,0.015656566,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22502251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17507003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058356676,0.0,0.0,0.0,0.0,0.018662838,0.0,0.0,0.030318175,0.0,0.0023104858,0.002002403,0.0048611113,1
0.0,0.13725491,0.19215687,0.0,0.0,0.0,0.2696011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.05226667,0.0,0.088208824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045751635,0.0,0.0,0.0,0.0,0.017227236,0.0,0.031128764,0.0,0.0,0.0017140263,0.0011013215,0.003219697,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13394018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048085902,0.0,0.0,0.0,0.0,0.01743232,0.0,0.0052343123,0.056804933,0.0,0.0025501589,0.0023027633,0.004987374,1
0.0,0.0,0.0,0.0,0.0,0.091836736,0.22420909,0.0,0.0,0.0,0.20689656,0.055842813,0.0,0.0,0.0,0.027,0.38235295,0.05940594,0.26186666,0.0,0.19621962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028485756,0.0,0.0014453018,0.0031037244,0.0043560606,1
